concept_id,English,Kiswahili,Ekegusii
101666,Reduced soil erosion: Reducing tillage and maintaining soil cover with crop residues can reduce erosion by up to 80%. CA also generally increases soil organic ...,Kupunguza mmomonyoko wa udongo: Kupunguza ulimaji na kudumisha udongo unaofunika mabaki ya mazao kunaweza kupunguza mmomonyoko kwa hadi 80%. CA pia kwa ujumla huongeza udongo wa kikaboni ...,Keania omogoko bweriroba riao: Keania korema riroba na egera gotuba rirob rario cover neubi eria egotigara korwa rigesa buna enchera eyemo yogokeania omogoko bweriroba riao goika 80%. CA boigo nigo ekogesa obotobu ase riroba riao ...
100817,Branding helps differentiate your vegetables. Learn how to create a simple brand identity and market your vegetables effectively.,Utambulisho wa chapa husaidia kutofautisha mboga zako. Jifunze jinsi ya kuunda utambulisho rahisi wa chapa na kuuza mboga zako kwa ufanisi.,Gosiba chingeni as amarieta abo as echiro ngokonya ere goatanana ching'eni chiao. Egera buna oranyare kobekera ching'eni amarieta erio gokonya gosoa ase echiro buya kegima
101382,"Ethekon urged Kenyans to help rebuild trust in the new IEBC, assuring that the commission has strengthened accountability systems, including robust voter identification and result transmission technology.","Ethekon aliwasihi Wakenya kusaidia kujenga upya imani katika IEBC mpya, akihakikisha kwamba tume imeimarisha mifumo ya uwajibikaji, ikiwa ni pamoja na utambuzi thabiti wa wapiga kura na teknolojia ya uwasilishaji wa matokeo.","Ethekon nasabete aba'Kenyansgokonya koagacha obwegenwa ase oborai oboyia bwekeombe keria getenerete goakia chikura (IEBC), koenekeria abakenya ng'a obotenereri bwabo bwkongirie obomaiso marore, amo nokomongera buna chikura korwa chisenta chigotomwa goetera tekinorochi."
100897,Publish annual reports 2022.,Chapisha ripoti za kila mwaka za 2022.,Rika eripoti ya kera omwaka 2022.
101931,"Definitition of schizophrenia,causes,symptoms,diagnostic tools and treatment.","Ufafanuzi wa skizofrenia, sababu, dalili, vifaa vya uchunguzi na matibabu.","Eng'encho ya skizofrenia, egekorenta, ebimanyererio, ebifaa biokorenga amo na oborwaria."
100432,Warn drivers of wildlife crossing zones on highways.,Onya madereva kuhusu maeneo ya kuvuka wanyamapori kwenye barabara kuu.,Beka chisaini epara chikworokia ase chingiti chirosana chigotambera epara ase chipara chinene.
101169,Conduct waste management training 2024.,Fanya mafunzo ya usimamizi wa taka 2024.,Kbe nomoroberio bwokwegeria buna ogosangereria eubi 2024.
101632,The DCI urges business owners to stay alert to to improve service provision.,DCI inawasihi wamiliki wa biashara kuwa macho ili kuboresha utoaji wa huduma.,Orosagia rwobotukia yaboririe abaonchoreria koba maiso ase okorwegwa kwobokoreri
101405,"He urged residents to continue registering under the scheme to access free healthcare services, and to enable the government plan better for better health provision.","Aliwasihi wakazi kuendelea kujiandikisha chini ya mpango huo ili kupata huduma za afya bila malipo, na kuwezesha mpango wa serikali kuwa bora zaidi kwa ajili ya utoaji bora wa afya.","Nasabete abamenyi kogenderera kwerika inse yomoroberio bwobobwenia erio goikera obobwenia bwa bosa, na gokonya eserikari koroberia buya igoro yokonyora obobwenia."
100249,"Refugee camps must prioritize safety planning, adequate lighting, and women's participation in governance.","Kambi za wakimbizi lazima zitoe kipaumbele katika kupanga usalama, taa za kutosha, na ushiriki wa wanawake katika utawala.","Aaria chikambi chia baria batamire chisegi korwa chinsobo goika baroberie igoro yoborendi, oborabu boisaine ase chikambi chiabo, na gosangia abangina ase emeroberio yoborendi bwabo."
100534,Calls for stronger consumer education and digital safety to address cyber threats.,Inatoa wito wa elimu bora kwa watumiaji na usalama wa kidijitali ili kukabiliana na vitisho vya mtandao.,Okoboria gwechinguru ng'a abagokorerwa emeremo basemigwe igorro yoboronge bwabo na buna babwenerete kwerenda gedichitari erio gotanga obwoba korwa eintaneti.
101673,"Report child labor, forced marriage, and abuse to relevant authorities or hotlines.","Ripoti ajira ya watoto, ndoa ya kulazimishwa, na unyanyasaji kwa mamlaka husika au simu za dharura.","Manyia abagambi bebinyoro gose abasikari otari konyorwa igoro yobosomba bwabana, enywomo yabana, gotibongwa gose gokorerwa bobe goetera enamba yesimi yamorero."
101247,Annoucement by Kenya National Commission on Human Rights calling recognizing mental health as a universal human right.,Tangazo la Tume ya Kitaifa ya Haki za Kibinadamu ya Kenya likitaka kutambua afya ya akili kama haki ya binadamu kwa wote.,Okorari inga Ekeombe Ekenene Giokoegerera Mwanyabanto kemente obochenu bwobongo buna obomaene bwa mwanyabanto
101628,Certain plants poison livestock. Farmers should remove toxic plants and provide alternative fodder during drought. Veterinary analysis supports diagnosis.,Mimea fulani huwa na sumu kwa mifugo. Wakulima wanapaswa kuondoa mimea yenye sumu na kutoa chakula mbadala wakati wa ukame. Uchambuzi wa mifugo unasaidia utambuzi.,Ekero etugo yarire emete gete nigo ekoba esumu mebere yabo. Nere buya abaremi batogore emete buna eyio yonsi na koa chitugo chiabo obonyansi obuya chinaki chiguragura. Ogopima etugo yao nomonyagitari bwetugo nabio bikoenekia ayio.
100508,Red Cross Kenya cautions citizens against donation drives using MPESA till numbers not registered to the organization. Always crosscheck before sending money.,Msalaba Mwekundu Kenya inawaonya raia dhidi ya michango inayotumia nambari za MPESA ambazo hazijasajiliwa kwa shirika. Daima angalia kabla ya kutuma pesa.,Ekeombe Ekebaririri gia Kenya kiarure ogokurerwa ase abanainchi igoro yemechango goetera MPESA chinamba chia till chitarikiri rasimi na Safaricom ase abwo bagosaba omochango . Tema komanya buya nyuma otatatoma chibesa chiao.
101334,Stay safe! Know your school — TMs flood safety zones.,Kaa salama! Jua maeneo ya usalama wa mafuriko ya shule yako.,Menya buya! Manya esukuru yao aase aimogete igoro.
100045,The National Counter Terrorism Centre continues public alerts urging vigilance and reporting of suspicious activity.,Kituo cha Kitaifa cha Kupambana na Ugaidi kinaendelea kutoa tahadhari kwa umma kikihimiza uangalifu na kuripoti shughuli zinazotiliwa shaka.,Ekeombe keria ekenene gekorwania obokebago bwokoruta chipomu (NCTC) nkegendererete korwa ogokurerwa na korwa amang'ana igoro yebikoru biechitang'utang'u gochia ase abarai.
102354,10.9m treated mosquito nets to be distributed across 22 counties in fight against Malaria,Vyandarua milioni 10.9 vilivyotibiwa vitasambazwa katika kaunti 22 ili kupambana na Malaria,"Chineti chie'chiumbu 10.9m chibekire eriogo ,kobagwa ase chikaunti 22 ase esegi ya okorwania Esosera."
100658,"Water scarcity during droughts causes losses. Farmers should adopt water harvesting methods such as dams, pans, and subsurface storage.","Uhaba wa maji wakati wa ukame husababisha hasara. Wakulima wanapaswa kutumia mbinu za kuvuna maji kama vile mabwawa, sufuria, na hifadhi ya chini ya ardhi.","Ogokeana kwamache chingaki chieguragura nigo ekorenta asara Nere buya abaremi kwegera gotacha na kogacha amache ase okorema chingoro, kogora ebibuyu ebinene, koagacha chitangi chia'mahe inse yeriraba."
102012,Build better schools! Support infrastructure projects in ASAL regions.,Jenga shule bora! Saidia miradi ya miundombinu katika mikoa ya ASAL.,Agacha chinyomba chiokorara chiesukuru chiria abana benyete ime omwaka 2022.
102080,"Biosecurity prevents disease outbreaks. Disinfect footbaths, quarantine new animals, control wildlife access, and report sick animals promptly. Proper carcass disposal is essential.","Usalama wa kibiolojia huzuia milipuko ya magonjwa. Safisha vijidudu kwenye bafu za miguu, karantini wanyama wapya, dhibiti ufikiaji wa wanyamapori, na toa ripoti kwa wanyama wagonjwa haraka. Utupaji sahihi wa mizoga ni muhimu.","Gotanga okoererania etugo korwa ensemo eyemo gochia eyende nigo egotana okwambokerana kwamarwaire yetugo nabanto. Beta chiombe esindani yoborwaire bwomonwa namagoro, chiombe chikorwaa gochia aria chichanche, renda chingiti chiorosana tichiika ange, na karwe eripoti ioro yetugo erwarete otrikonyorwa. Tindeka etugo eri yakure inse kabisa."
102416,Demand accountability! Ensure transparent school fund management.,"Dai uwajibikaji! Hakikisha usimamizi wa fedha za shule ni wazi. Vilabu vya demokrasia lazima vikutane kila wiki na agizo la Wizara la """""" litaanza kutumika mara moja!",Segeta oboteneneri obuya! Rora ng'a chibesa chiesukuru mbuya chigora emeremo.
100733,... market access in order to address food availability and affordability in the region. Low agricultural productivity and health issues emerge as most severe ...,... upatikanaji wa soko ili kushughulikia upatikanaji wa chakula na uwezo wa kumudu gharama nafuu katika eneo hilo. Uzalishaji mdogo wa kilimo na masuala ya kiafya yanaibuka kuwa makubwa zaidi ...,Goikera echiro erio goikerania ogotoka kwendagera as bonsi na ase rigori rigiya aiga orgongo rwa'Afrika. Ogokeana kwerigesa nebirengo bibwenerate endagera engiya ekorenda omobere yarorekanire buna ring'ana riomochando omonene…..
101223,Say no to FGM! Call 116 to report risks and protect girls.,Sema hapana kwa ukeketaji! Piga simu 116 ili kuripoti hatari na kuwalinda wasichana.,Teba yaya ase ogokebwa kwabana abanyaroka (FGM)! Aka esimi 116 komanyia ngencho ende yonsi yogokebwa na korenda abanyaroka.
101717,"AATF believes that technology can be a catalyst for the transformation of the agriculture sector in. Africa, as it has been in other parts of the world. Our ...","AATF inaamini kwamba teknolojia inaweza kuwa kichocheo cha mabadiliko ya sekta ya kilimo barani Afrika, kama ilivyokuwa katika sehemu zingine za dunia. ...","AATF mbre nokwegena ng'a chisemi chia tekinorochia nchibe ensemo yobokoreri ase okorenta oboonchoreria as oboremi, aiga Afrika buna yabeire egokorekana ase chinse chinde chiense."
101426,"The Guardian covered the arrest of a constable linked to a political blogger's death in custody, seen as a rare step toward accountability.","Gazeti la Guardian liliripoti kukamatwa kwa polisi aliyehusishwa na kifo cha mwanablogu wa kisiasa akiwa kizuizini, jambo linaloonekana kama hatua adimu kuelekea uwajibikaji.",Abariki amang'ana ba The Guardian mbarigete igoro yokobwatwa kwomosikari oyio otumegete gesiasa na komobwata kwomoriki amangana bwetenenerete oyio okerete eseri ya polisi buna enchera eyemo ekworokia buna abasikari babweneret goajibika.
101896,"Ministry of Health launches HIV\AIDS marathon to be held on December 1, as it targets to eradicate the disease by 2030","Wizara ya Afya yazindua mbio za marathon za VVU/UKIMWI zitakazofanyika Desemba 1, huku ikilenga kutokomeza ugonjwa huo ifikapo mwaka 2030","Ewizara ya obochenu yachakirie chimbero chia Marathoni chia oborwaire bwenyamoreo chirakoreke omotiènyi o'ikomi na kabere, etariki eyemo, erengete gosiria oborwaire egoekera omwaka 2030"
102592,Report environmental violations and support community advocacy for natural resource protection.,Ripoti ukiukwaji wa mazingira na uunge mkono utetezi wa jamii kwa ajili ya ulinzi wa maliasili.,"Karwe eripoti gochia ase abambi igoro yogosaria amasingira na sira emeroberio yokoegerera obokoreri obuya bwobonda bwekenyoro buna emete, amache, emegondo, chingiti chiorosana na amadini."
102391,Democracy clubs must meet weekly – Ministry directive effective immediately!,Vilabu vya demokrasia lazima vikutane kila wiki agizo la Wizara likianza kutumika mara moja!,Ebiombe biokoegerera obogambi obuya goika bikoreke kera ewiki buna yachikirwe nominisita bwechisemi gochaka kegima!
100405,Youth Agenda challenges youth to create civic tech solutions.,Ajenda ya Vijana inawapa changamoto vijana kuunda suluhisho za teknolojia ya kiraia.,chenda yaasae yabasegetire koreta chisemi chiabo korengana nokagania kwebinyoro biabo.
102519,"A comprehensive study conducted in Northern Nigeria by AATF, and partners has highlighted the glaring gender disparities among maize farmers.","Utafiti wa kina uliofanywa Kaskazini mwa Nigeria na AATF, na washirika umeangazia tofauti kubwa za kijinsia miongoni mwa wakulima wa mahindi.","Obokongoria bwabeene bwakoretwe aria Irianyi ya Nigeria na AATF, na abamwabo mbwaorokerertie ng'a ogotareng'ana gati yomonto omosacha na okungu ase engencho yobogambi na ekemira igoro yoboremi bwabobuna nomochando omonene as oboremi bwebituma."
102213,"Vulnerability, exposure, adaptive capacity, resilience, and adaptation to climate change. Climate change adaptation should enhance and build on healthy and ...","Udhaifu, kuathiriwa, uwezo wa kukabiliana na mabadiliko, ustahimilivu, na kukabiliana na mabadiliko ya tabianchi. Kukabiliana na mabadiliko ya tabianchi kunapaswa kuimarisha na kujenga juu ya afya na ...","Ogotenyara, okoyorwa, nokobua kwogweonchoreria, ogwekomereria, nokobwanana nogoochoka kwerire. Okobwatana noboremi bokogenda nerire eborengete korenda amasingira, oboamate gati ya amasingira na gokongi'a obogoko ..."
100520,DCI is investigating a fake 'youth startup grant' program circulating on TikTok and Instagram. There is no such initiative funded by the Government of Kenya.,DCI inachunguza mpango bandia wa 'ruzuku ya vijana wanaoanza' unaosambazwa kwenye TikTok na Instagram. Hakuna mpango kama huo unaofadhiliwa na Serikali ya Kenya.,Abanyanyimbo mbagendererete gotuka igoro yogochaka ogokonywa ase abasae neserikari ya Kenya goetera TikTok na Instagram. Gento kenga buna ekio tikeiyo korende noborimo bwoka.
102156,CBK warns Kenyans against sending money to social media groups promising weekly payouts from investment plans. These are unregulated and illegal.,CBK inawaonya Wakenya dhidi ya kutuma pesa kwa vikundi vya mitandao ya kijamii na kuahidi malipo ya kila wiki kutoka kwa mipango ya uwekezaji. Hizi hazidhibitiwi na ni kinyume cha sheria.,Ebengi enene ya Kenya (CBK) yakureire abaKenya igoro yogotoma chibesa gochia chigurupu chiembeo bakobangaina konyora obwaita kera ewiki. Ebinto binga buna ebio tibiri bia amachiko igo nebiobong'ainereria.
101011,Marsabit areas under security declaration; comply with rules.,Maeneo ya Marsabit chini ya tamko la usalama; zingatia sheria.,Chinsemo chia Marsabit chiabekirwe inse yoborendi bweserikari; igwera amachiko yoborendi.
100034,Women in agriculture face distinct risks. Cooperatives should adopt prevention policies and reporting options.,Wanawake katika kilimo wanakabiliwa na hatari tofauti. Vyama vya ushirika vinapaswa kupitisha sera za kuzuia na chaguzi za kuripoti.,Abakungu bagokora emeremo ase oboremi nigo bare ase okonyorwa nemechando yabeene. Ebiombe bioboremi nere buya bitabe amachiko yogotanga nenchera yokorwa chiripoti.
101451,Academic findings on drivers of COP success and constraints in Migori County's Nyumba Kumi program,Matokeo ya kitaaluma kuhusu vichocheo vya mafanikio na vikwazo vya COP katika mpango wa Nyumba Kumi wa Kaunti ya Migori,Amasomo abeene aorokirie buna omosangerekano bwabasangi ase oborendi (COP) bwakonyire gokeania emechando aaria ekaonti ya Migori goetera omoroberio O'Nyumba Kumi.
100633,"36 cases of Mpox reported so far in Kenya, two persons admitted and one patient receiving home-based care.","Visa 36 vya Mpox vimeripotiwa hadi sasa nchini Kenya, watu wawili waliolazwa na mgonjwa mmoja anayepatiwa huduma ya nyumbani.","Goikera bonoiga, abanto 36 baenekigwe gotwara oborwaire bwa MPOX ime ya Kenya, abanto babere batangire nyagitari na oyomo akorwarerigwa nyomba ."
101240,"Accurate records improve management. Track births, deaths, treatments, and vaccinations.","Kumbukumbu sahihi huboresha usimamizi. Fuatilia kuzaliwa, vifo, matibabu, na chanjo.","Amariko abwate maeleso yoboremi bwetugo yao nigo akogokonya ase emeroberio yao. Bwatia komanya chitariki chia kera etugo ekero yabiaretwe, ogokwa, buna kwarure obobwenia, na gochichancha."
100526,"State Department unveils pilot of e-voucher and digital tools to monitor input delivery, production and dietary outcomes.","Wizara ya Mambo ya Nje yazindua majaribio ya vocha za kielektroniki na zana za kidijitali ili kufuatilia utoaji wa pembejeo, uzalishaji na matokeo ya lishe.","Ewizara ya màngana a isiko, yatemere korenta evocha ase chikomputa na ebiogwe vya dichitol erio gosegeta rikomera, korenta chinyeke na rigesa ase chindagera"
101133,Teach safety! Include abduction prevention in curricula.,Fundisha usalama! Jumuisha kuzuia utekaji nyara katika mitaala.,Somia igoro yokwerenda! Bwatania amasomo yokwerenda ase omoroberio bwogosomia.
101191,Nationwide Saba Saba protests expected; avoid busy areas.,Maandamano ya Saba Saba kote nchini yanatarajiwa; epuka maeneo yenye shughuli nyingi.,Okoroberekana gwa Saba Saba gokageire; kabe are naase abwate abanto abange.
100584,Stay safe online! Teach students to avoid cyber threats.,Kaa salama mtandaoni! Wafundishe wanafunzi kuepuka vitisho vya mtandaoni.,Kabe otari namochando ase eintaneti! Somia abana bande gwetanga kogosereria ase eintaneti.
102586,"IEBCKenya urges voters, candidates and agents to maintain order at polling stations and avoid wearing or carrying campaign materials","IEBCKenya inawasihi wapiga kura, wagombea na mawakala kudumisha utulivu katika vituo vya kupigia kura na kuepuka kuvaa au kubeba vifaa vya kampeni","IEBC yakureire abaaki chikura,abachore na abaechenti korenda amarago na obotoereru ase ebitaseni biogwaka chikura na betange ase okobeka chiyaga chiechikampeni gose ebinyererio biechikampeni"
100954,Sleeping under insecticide-treated nets protects expectant mothers and their unborn babies from malaria.,Kulala chini ya vyandarua vilivyotibiwa dawa za kuua wadudu huwalinda akina mama wajawazito na watoto wao ambao hawajazaliwa kutokana na malaria.,Korara ime yechineti chisibirie namariogo yogoita chinkoromba nigo chikorenda abasubati bare barito na abana babo bataraiborwa korwa ase esosera.
101926,Government distributes mosquito nets in malaria fight. Kilifi County is one of the beneficiaries. Nets program was flagged over procurement irregularities. MOH wants to distribute 15M nets in 22 counties,Serikali yasambaza vyandarua katika mapambano dhidi ya malaria. Kaunti ya Kilifi ni mojawapo ya wanufaika. Programu ya vyandarua iliangaziwa kwa ukiukwaji wa sheria za ununuzi. Wizara ya Afya inataka kusambaza vyandarua milioni 15 katika kaunti 22,Eserekali yaenanire chineti as esegi ya Malaria. Ekaunti ya Kilifi neyemo yabo ase chiria chigochi konyora. Omoroberio bwe'chineti nigo oetwe oborabu igoro ya ogotabwati amachiko y'ogochigora. Ewizara ya Afya nigo etagete koenana chineti milioni 15 ase chikaunti 22
101788,"This are the first steps to keeping your family safe from Covid 19; 1.Wash your hands regularly with soap & running water 2. Cover your mouth and nose with a flexed elbow or tissue, when coughing or sneezing. 3.Avoid close contact with anyone who has cold or flu-like symptoms","Hizi ni hatua za kwanza za kulinda familia yako kutokana na Covid 19; 1. Osha mikono yako mara kwa mara kwa sabuni na maji yanayotiririka 2. Funika mdomo na pua yako kwa kiwiko au tishu iliyokunjwa, unapokohoa au kupiga chafya. 3. Epuka kugusana kwa karibu na mtu yeyote ambaye ana dalili za mafua au mafua.","Ebi nabio ebitambokero ebitangani b i'okorenda enyomba yao korwa ase Covid 19; 1.Esibie amaboko ao ase n'amache y'egetacho, n'esabuni. 2.Tuba omonu ne'chimioro kogotumia ekegokoro kiao gose egetambaa ekero ogokorora gose goasimora. 3.Toba ang'e na omonto o nde bwensi obwate rikuba."
102717,MORNING SESSION. • Leveraging World Bank Projects to Scale-up the Use of Data and Digital Technologies in Agriculture.,KIKAO CHA ASUBUHI. • Kutumia Miradi ya Benki ya Dunia Kuongeza Matumizi ya Data na Teknolojia za Kidijitali katika Kilimo.,CHINSEMO CHIA MAMBIA. • Korengangania chiprochekiti chia ebngi yense kogarei obokoreri bwomobaro na egechidichitari na chidichitari yegetekinorochia ase oboremi Digital Technologies in Agriculture.
100555,Schools in high-risk areas should have security measures to protect children from terrorist threats and abductions.,Shule zilizo katika maeneo yenye hatari kubwa zinapaswa kuwa na hatua za usalama ili kuwalinda watoto dhidi ya vitisho vya kigaidi na utekaji nyara.,Chisukuru chiria chire aase ere raisi abana gokorerwa bobe mbuya chibe nomoroberio omuya bwoborendi korenda abana korwa obwoba bwebibago koruta chipomu noboibi bwechiombe.
101714,"Women's mental health can be influenced by hormonal changes related to the menstrual cycle, pregnancy, and menopause. Substance use can disrupt these hormonal balances, potentially intensifying mental health symptoms","Afya ya akili ya wanawake inaweza kuathiriwa na mabadiliko ya homoni yanayohusiana na mzunguko wa hedhi, ujauzito, na kukoma hedhi. Matumizi ya dawa za kulevya yanaweza kuvuruga mizania hii ya homoni, na hivyo kuongeza dalili za afya ya akili.","Afya y'obongo bwa abakungu nabo bogoturubanigwa na amaonchoreri yo obonyamasi bokobwaterana na okorora erangi, oborito na gotiga korora erangi. Ogotumekwa kwa amariogo yo ogotindi nobo kogoturubani ebirengo abio bio obonyamasi na komenta okororekana koba ne emechando y'eafya y'obongo."
102300,Pipe up! Enroll in plumbing vocational courses.,Jiunge nasi! Jiandikishe katika kozi za ufundi za mabomba.,Bwatania chipaepu! Erike ase ase ekosi yokobeka amache omoferechi.
102369,Do your part! Teach students about civic responsibilities.,Fanya sehemu yako! Wafundishe wanafunzi kuhusu majukumu ya kiraia.,Kora ensemo yao! Somia abana igoro yamasomo yobegasaku neki kebwenerete gokorwa.
102347,Giving herbs to infants can delay proper treatment and worsen illness. Seek medical advice.,Kuwapa watoto wachanga mimea kunaweza kuchelewesha matibabu sahihi na kuzidisha ugonjwa. Tafuta ushauri wa daktari.,Koenana amariogovyemete ase ebingwerere nabo egotebania okorwarigwa okoronge na gosegetà okorwara mono Rigia obosemi bwabanyagitari
101309,Skin-to-skin care helps stabilize small or preterm babies and promotes weight gain and bonding.,Utunzaji wa ngozi kwa ngozi husaidia kuimarisha watoto wadogo au waliozaliwa kabla ya wakati na kukuza ongezeko la uzito na mshikamano.,Oborendi bwe risankwa ase risankwa rigokonya koba kwa abana abake gose abare baiboretwe chingaki chitaraika na komenta oborito n'okomanyana.
100863,"Govt commissions boreholes in Habaswein, Wajir county. PS Ronoh urges residents to embrace irrigation farming","Serikali yazindua visima virefu huko Habaswein, kaunti ya Wajir. Katibu Mkuu Ronoh awahimiza wakazi kukumbatia kilimo cha umwagiliaji","Eserekari yachakirie bene ebisima ime ya Habaswein,ekaunti ya wajir. omoriki obotambe rono oboririe kobwata oboremi bwogosiarera ebimeri amache."
100917,Honor outstanding teachers 2025.,Heshimu walimu bora 2025.,basike abarimu bagosomia buya 2025.
100118,Find the nearest aggregation points where buyers collect avocados in bulk. This can reduce transport costs and improve market access for women farmers.,Tafuta sehemu zilizo karibu zaidi za kukusanya parachichi ambapo wanunuzi hukusanya parachichi kwa wingi. Hii inaweza kupunguza gharama za usafiri na kuboresha upatikanaji wa soko kwa wakulima wanawake.,Rigia komanya ase chiafukado chiria chachoririrwe na goatananwa as chigotoka na kogorwa ase ebirengo ebi'nene. Eye nekonnabiogo kwororobia engencho ya oogosoa echiro ase abaremi abangina.
102193,Communications Authority warns of cloned betting apps circulating on Telegram. Many steal your phone data and banking information,Mamlaka ya Mawasiliano yaonya kuhusu programu za kamari zilizotengenezwa kwa njia ya kloni zinazosambaa kwenye Telegram. Nyingi huiba data ya simu yako na taarifa za benki,Ekeombe keria ekenene getenerete okoererania amangana ase embeo kiarure ogokurera igoro yegokoreri gia bahati na sibu kioborimo kerandete ase Telegram. Abange nigo bakoiba amanga ao are ase esimi amo nayenamba yebengi yao.
100737,The Commission calls upon candidates and members of the public to maintain peace and order during the campaign period.,Tume inatoa wito kwa wagombea na umma kudumisha amani na utulivu wakati wa kampeni.,Ekomishona yaboririe abarai amo abanto bonsi kobeka omorembe na omochoko chingaki chia chikampeni
101619,"NPS published its official Community Policing Information Booklet to clarify roles, expectations and citizen engagement frameworks","NPS ilichapisha Kijitabu chake rasmi cha Taarifa za Polisi Jamii ili kufafanua majukumu, matarajio na mifumo ya ushirikishwaji wa raia","Ekeombe keria ekenene kia abasikari (NPS) nkiarwete egetabu kebwate eripoti igoro yoborendi bwebinyoro erio kobamanyia buna babwenerete gokora emeremo yabo, eke gekageire korwa ase bare bokobwaterana nabanyabinyoro."
102302,Ensure safe drinking! Provide clean water in schools.,Hakikisha unywaji salama! Toa maji safi shuleni.,Rora ng'a ase abana bakonwera amache nagaya! Karwe amache amarabu ase esukuru.
101549,NPS refuted a false terror alert online and urged verification through official channels.,NPS ilikanusha tahadhari ya uwongo ya ugaidi mtandaoni na kuhimiza uthibitishaji kupitia njia rasmi.,"Ekeombe ekenene kia abasikari (NPS) mbangete amangana oborimo igoro yokobamanyia obokebago goetera eintaneti, na bagasorora ng'a koenekia amangana ayio nere buya akoreke goetera chichera chiria chireo chiokobamanyia."
102615,IG bans possession of arms in designated areas.,IG inapiga marufuku umiliki wa silaha katika maeneo yaliyotengwa.,Omonene bwa'basikari IG okanire abanto kobogoria gose koba nechibunduki emeyega gose ogosangerekana gokobera.
100575,"technical support in building an enabling environment for agriculture technology. With a view to improving the seed system in many countries, discussions to ...","usaidizi wa kiufundi katika kujenga mazingira wezeshi kwa teknolojia ya kilimo. Kwa lengo la kuboresha mfumo wa mbegu katika nchi nyingi, majadiliano ya ...","Obokonyi bwomanyi bwobundi ase amaagacho nenchera eyemo egonya amasingira yoboremi bwegetekinorochia. Amo nebirengererion biogokong'ia omoroberio bwechintetere ase chinse, chinkwana chia ..."
100646,One hundred forty eight park officers trained to strengthen early detection of terror related threats around major tourism areas.,Maafisa mia moja arobaini na wanane wa hifadhi wamefunzwa ili kuimarisha ugunduzi wa mapema wa vitisho vinavyohusiana na ugaidi katika maeneo makubwa ya utalii.,Obaofisa emia eyemo na merongo ene na batana na batato boborendi aaria ase chingiti chiorosana kirorerwa mbasometigwe gokongia obokoreri bwabo buna bakomongera na komanya ebokoru biobokebago bwokoruta chipomu chinsemo chiabo.
100430,"Kenya, UNICEF, World Bank unveil Nutrition Improvement. Through Cash and Health Education programme in 11 counties","Kenya, UNICEF, Benki ya Dunia yafichua Uboreshaji wa Lishe. Kupitia mpango wa Fedha na Elimu ya Afya katika kaunti 11","Kenya, UNICEF, ebengi enene ense engima, baasioriri okoragera okuya Goetare omoroberio bwe chiropia na amaegerio Afrika chikaunti 11"
101692,Ready to register your group? Follow this guide to understand the legal requirements and process for registering a cooperative in Kenya.,Uko tayari kusajili kikundi chako? Fuata mwongozo huu ili kuelewa mahitaji ya kisheria na mchakato wa kusajili ushirika nchini Kenya.,Korika ekeombe kiao?Bwatia omoroberion oyo komanya omoroberio bwamachiko no okogenderera ase okorika ekembe kiao ase obomo bwebiombe Kenya.
100713,"Children face online risks. Parents should monitor use, apply controls, and teach safe behavior.","Watoto wanakabiliwa na hatari mtandaoni. Wazazi wanapaswa kufuatilia matumizi, kutumia vidhibiti, na kuwafundisha tabia salama.","Abana mbare ase hatari goetera eintaneti. Abaibori goika bamongere buna abana babo bagotumia eintaneti, batabge na komanyia abana babo chinchera chingiya chibaretere emechando."
100842,Welcome refugees! Enroll refugee children in local schools.,Karibuni wakimbizi! Waandikishe watoto wakimbizi katika shule za mitaa.,Mwaariganiigwe abakimbisi! Anchera abana babakimbisi gosoa chisukuru.
102303,"Gov't increases SHA benefits for Cancer patients, adds real-time claims tracking","Serikali haiongezi faida za SHA kwa wagonjwa wa Saratani, inaongeza ufuatiliaji wa madai ya wakati halisi","Eserekali yamentire obuya obonge ase ogotumika SHA ase abarwaire ba kansa, obuya bonde mboria aya onsi agikoreka ase ebiro ebitingu agwe agwe Rituko rinene riogochengera kansa ense engima, amangana amamwamu"
101033,KICD urges schools to embrace e-learning platforms to ensure continuity of learning during unforeseen emergencies.,KICD inahimiza shule kukumbatia mifumo ya kujifunza mtandaoni ili kuhakikisha mwendelezo wa kujifunza wakati wa dharura zisizotarajiwa.,Ekeombe keria getenerete buna amasomo akorosigwa (KICD) yaboririe chisukuru kobwata omoroberio bwamasomo goetera eintaneti goikerania kogendera gosoma kwa abana ekero emebasekano ao ao egocha.
100172,Criminal gangs exploit children for begging. Report such cases to the police for rescue and rehabilitation.,Magenge ya wahalifu huwanyanyasa watoto kwa kuombaomba. Ripoti kesi kama hizo kwa polisi kwa ajili ya uokoaji na ukarabati.,Ebibago nigo bigotumia ribaga riabana gotenyara ase ogosaberera. Manyia abasikari kobakonya na kobarongei.
100373,Ensure LPG cylinders are stored in well-ventilated areas and check for leaks regularly.,Hakikisha mitungi ya LPG imehifadhiwa katika maeneo yenye hewa ya kutosha na angalia uvujaji mara kwa mara.,"Rora ng'a omotungi bwegasi yokorugera mbuya egachiire na aase agiya are nerigaba riembeo gosoa ime, na rigereria kera chingaki komanya gose egasi nkominchoria ere korwa omotungi oyesokie bwango buna enchera eyemo yogotanga emebasekano."
102726,Train teachers! Prepare for terror threats in schools.,Wafundishe walimu! Jiandae kwa vitisho vya ugaidi shuleni.,Somia abarimu! Eariganie igoro yobokebago bonde bwonsi esukuru.
