concept_id,English,Kiswahili,Ekegusii,source,dataset_origin
101321,Reprieve in Tiaty: Tiaty gets office for registration of births and deaths Office to save residents over 230 km of travel PS Bitok urges residents to make use of office,Ahueni Tiaty: Tiaty yapata ofisi kwa ajili ya usajili wa vizazi na vifo Ofisi ya kuwaokoa wakazi zaidi ya kilomita 230 za usafiri Katibu Mkuu Bitok awahimiza wakazi kutumia ofisi,okooyera ime ya Tiaty. Ensemo ya Tiaty yanyorire obisi yokorikia abagosira naba koiborwa erio gokonya abanto gotara egeka kiorogendo oratambe 230kms.omoriki obotambe Bitok osabire abamenyi baike ase obisi eyuo erio konyora obokoreri.,PSA,psa.csv
122128,"Then Jeremiah said to them, “Tell Zedekiah:","Lakini Yeremia akawajibu, “Mwambieni Sedekia,","Erio Yeremia akabairaneria, “Teebia Zedekia",Trilingual-Bible,bibile.csv
137550,"And Tryphon sought to reign over Asia and to crown himself, and to stretch out his hand against Antiochus the king.",,"Magega yayio, turifo akaroisia chinchera chi’okomiyeria Antioko erio ere abe omorwoti o Asia.",ENG-EKE,English_Ekegusii_Bible.csv
114033,Now my eyes will be open and my ears attentive to prayer that is made in this place.,Sasa macho yangu yatafumbuka na masikio yangu yatasikiliza kwa makini maombi yaombwayo mahali hapa.,"Bono amaiso aane narigererie, na amato aane nategerere aigwe ogosaba kogosabwa aase aiga.",Trilingual-Bible,bibile.csv
139346,"The pot broke. How can I be strong? Hurry up and bring firewood. But you refuse to listen to advice. The mother who knows well says “it’s just a little thing”, yet she looks at it sadly and polishes her belongings.",,"Egari yachire. Iga ninche ng'ike? Gochwata omorondo bara. Bono otigaire atari n' kiamboria. Omomura otamanyeti goteba buna ""mbuya mono"", nigo atigararete gatogoreti amaiso na kwebori amabori amange.",ENG-EKE,English_Ekegusii_Web_News.csv
119311,"“Yahweh possessed me in the beginning of his work, before his deeds of old.","“Bwana aliniumba mwanzoni mwa kazi yake, kabla ya matendo yake ya zamani;","Omonene nigo arenge nainche korwa omochakano bwe chiinchera chiaye, agwo kare konya ataratonga kende gionsi;",Trilingual-Bible,bibile.csv
129827,"However, the Most High doesn’t dwell in temples made with hands, as the prophet says,","“Hata hivyo, Yeye Aliye Juu Sana hakai kwenye nyumba zilizojengwa kwa mikono ya wanadamu. Kama nabii alivyosema:","Korende Ere Oyore Igoro Mono tari komenya ase chinyomba chiagachire namaboko, buna omobani agoteeba:",Trilingual-Bible,bibile.csv
119958,"“For three things the earth trembles, and under four, it can’t bear up:","“Kwa mambo matatu nchi hutetemeka, naam, kwa mambo manne haiwezi kuvumilia:","Nare amang’ana atato akonyegeria ense, ee, nare ane etanyaare koyaremereria, naro aya:",Trilingual-Bible,bibile.csv
146696,"10. As it is written: “There is no one righteous, not even one;",,Jeremiah 10:12,ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
137670,"moreover I plan to land in the country, that I may punish those who have destroyed our country, and those who have made many cities in the kingdom desolate;",,Ekerenga kiane nogosagaana ense eyio na kobarwania esegi baria basaretie ense yaito na koyeira emechie emenge.,ENG-EKE,English_Ekegusii_Bible.csv
127717,"the son of Joanan, the son of Rhesa, the son of Zerubbabel, the son of Shealtiel, the son of Neri,","Yoda alikuwa mwana wa Yoanani, Yoanani alikuwa mwana wa Resa, Resa alikuwa mwana wa Zerubabeli, Zerubabeli alikuwa mwana wa Shealtieli, Shealtieli alikuwa mwana wa Neri,","o Yohana, o Resa, o Serubabeli, o Salatieli, o Neri,",Trilingual-Bible,bibile.csv
132277,"But concerning the times and the seasons, brothers, you have no need that anything be written to you.","Basi, ndugu, kwa habari ya nyakati na majira hatuna haja ya kuwaandikia,","Ase amang’ana ebiro ne chingaki, baminto, tari nengencho ase more ng’a mbariikere.",Trilingual-Bible,bibile.csv
147307,Kenya Drought Response Dashboard (January to March 2023),Dashibodi ya Kukabiliana na Ukame Kenya (Januari hadi Machi 2023),,PSA-English-Kiswahili,Scraped_Government_PSAs_Verified.csv
130828,"Even as it is written, “Jacob I loved, but Esau I hated.”","Kama vile ilivyoandikwa, “Nimempenda Yakobo, lakini nimemchukia Esau.”","Ninki rende torateebe? Ogotaba boronge nkore ase Nyasae? Yaya, taibo!",Trilingual-Bible,bibile.csv
115856,"“Be silent! Leave me alone, that I may speak. Let come on me what will.",“Nyamazeni kimya nipate kusema; kisha na yanipate yatakayonipata.,"Inwe kira‐kiri, montige nkwane, na kende gionsi kegochia konyora, tiga kenyore.",Trilingual-Bible,bibile.csv
113923,"He set seventy thousand of them to bear burdens, eighty thousand who were stone cutters in the mountains, and three thousand six hundred overseers to assign the people their work.","Akawaweka watu 70,000 miongoni mwao kuwa wachukuzi wa mizigo, na 80,000 kuwa wachonga mawe vilimani, na 3,600 wakiwa wasimamizi juu yao ili wawahimize watu kufanya kazi.","Akabeka abanto chilifu emerongo etano na ebere (70,000) bakaba bakobogoria chigurube, ne chilifu emerongo etano na etato (80,000) bakaba bakobaacha amagena ase ebitunwa, ne chilifu isato, na amagana atano na rimo (3,600) bakaba bagotebereria abanto bakore emeremo.",Trilingual-Bible,bibile.csv
148947,UWIANO Platform Launches Let Peace Win Campaign to Promote Peaceful Elections,Jukwaa la UWIANO Lazinduliwa Acha Amani Ishinde Kampeni ya Kukuza Uchaguzi wa Amani,,PSA-English-Kiswahili,Scraped_Government_PSAs_Verified.csv
131924,"may be strengthened to comprehend with all the saints what is the width and length and height and depth,","mwe na uwezo wa kufahamu pamoja na watakatifu wote jinsi ulivyo upana, urefu, kimo na kina upendo wa Kristo,","monyaare koba ne chinguru ase okomanya amo nabachenu bonsi obogare na obotambe, na gochia igoro, na gochia inse,",Trilingual-Bible,bibile.csv
125304,Therefore he will abandon them until the time that she who is in labor gives birth. Then the rest of his brothers will return to the children of Israel.,Kwa hiyo Israeli utaachwa mpaka wakati mwanamke aliye na utungu atakapozaa na ndugu zake wengine warudi kujiunga na Waisraeli.,"Ase ayio Omonene natige abanto baye goika engaki eike, ekero oyio okobina araibore; erio nario abanto bamwabo abatigari barairane gocha ase Abaisraeli.",Trilingual-Bible,bibile.csv
144144,"He greatly loved his family and people respected him because of his great achievements, and they were happy and satisfied. But some people didn't understand why he was so successful, they were jealous of him, and they tried to ruin his reputation.",,"Nigo baba antebetie buna nigo abagaka aba bare korosia egesa gekorokwa gesarate, erinde babera na korara aroro. Bono abaminto manya buna gesarate n' ase abagaka bare komenya, ayio arenge aare na sobo, na nigo bare kong'anya ne chiombe chiabo.",ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
126180,"But when the Pharisees heard it, they said, “This man does not cast out demons except by Beelzebul, the prince of the demons.”","Lakini Mafarisayo waliposikia jambo hili wakasema, “Mtu huyu anatoa pepo wachafu kwa uwezo wa Beelzebuli, mkuu wa pepo wachafu.”","Korende Abafarisai bagachia koyaigwa, bagateeba, “Oyo tari korusia ebirecha otatiga ase chinguru chia Beelizebuli omonene bw’ebirecha.”",Trilingual-Bible,bibile.csv
120074,Then I returned and saw vanity under the sun.,Tena nikaona kitu kingine kilicho ubatili chini ya jua:,Naende nkarora obosa kegima bore inse y’erioba:,Trilingual-Bible,bibile.csv
123829,"When your wares came from the seas, you filled many peoples. You enriched the kings of the earth with the multitude of your riches and of your merchandise.","Wakati bidhaa zako zilipotoka baharini, ulitosheleza mataifa mengi; kwa wingi wa utajiri wako na bidhaa zako ulitajirisha wafalme wa dunia.","Ekero ebinto biao bi’oboonchoreria biaruete ase chinyancha, nigo gwaisanegetie abanto abange; obotenenku bwao obonge, na oboonchoreria bwao, nigo bwatenengetie abarwoti b’ense.",Trilingual-Bible,bibile.csv
101249,"UNDP feature on community policing, Nyumba Kumi and Youth liaison programs in Kenya","Makala ya UNDP kuhusu polisi jamii, Nyumba Kumi na programu za uhusiano na vijana nchini Kenya","Obomo bwechinse chikwegambera nemeroberio yamagenderero (UNDP) nkworokereria ere igoro yabarendi boborendi (Community Policing), Nyumba Kumi amo nemeroberio yogoikera abasae (Youth liaison programs) aiga Kenya",PSA,psa.csv
123573,"But it was plucked up in fury. It was cast down to the ground, and the east wind dried up its fruit. Its strong branches were broken off and withered. The fire consumed them.","Lakini ulingʼolewa kwa hasira kali na kutupwa chini. Upepo wa mashariki uliufanya usinyae, matunda yake yakapukutika, matawi yake yenye nguvu yakanyauka na moto ukayateketeza.","Korende omosabibu oria ogasimorwa ase engencho y’endamwamu, ogatugutwa inse; omwaga okagusa korwa moocha, okayuomia; amasabibu aye akang’urorwa korwao, ritina riaye rikong’u rikoma, rigasambwa n’omorero rikaera.",Trilingual-Bible,bibile.csv
109863,"Her mother-in-law said to her, “Where have you gleaned today? Where have you worked? Blessed be he who noticed you.” She told her mother-in-law with whom she had worked, “The man’s name with whom I worked today is Boaz.”","Basi mkwewe akamuuliza, “Je, umeokota wapi leo? Umefanya kazi wapi? Abarikiwe mtu yule aliyekujali.” Ndipo Ruthu akamwambia mama mkwe wake juu ya yule ambaye yeye alikuwa amefanyia kazi katika shamba lake. Akasema, “Yule mtu niliyefanyia kazi kwake leo, anaitwa Boazi.”","Naomi akamobooria, “Ng’ai kware gochora ebigara reero? Nase omogondo o ng’o kware gokora emeremo? Asesenigwe omonto oyio ogwechandera kogokonya!” Rutu agateebia Naomi ng’a nigo arenge gokora emeremo ase omogondo bw’omonto ore korokwa Boazi.",Trilingual-Bible,bibile.csv
137895,"But Jason slaughtered his own citizens without mercy, not considering that good success against kinsmen is the greatest misfortune, but supposing himself to be setting up trophies over enemies, and not over fellow countrymen.",,ekero Yasoni n’abanto baye bagendererete goita Abayahudi bamwabo batari n’amaabera. Yasoni tamanyete buna kobua abanto bamwabo ase esegi tikiarenge gento kiya. Agekora buna nigo abuire ababisa baye na tari banto bamwabo.,ENG-EKE,English_Ekegusii_Bible.csv
113684,Of the Gershonites: Ladan and Shimei.,Wana wa Wagershoni walikuwa wawili: Ladani na Shimei.,Abana abamura ba Gerisoni nabwo Ladani na Simei.,Trilingual-Bible,bibile.csv
113439,"The children of Judah who bore shield and spear were six thousand eight hundred, armed for war.","watu wa Yuda, wanaochukua ngao na mikuki walikuwa 6,800 wote wakiwa tayari kwa vita.","Abayuda ababogoretie chinguba na amatimo nigo barenge chilifu isano nemo, na amagana atano na atato (6,800), baisanerete ase okorwana esegi.",Trilingual-Bible,bibile.csv
116638,“Yet I have set my King on my holy hill of Zion.”,"“Nimemtawaza Mfalme wangu juu ya Sayuni, mlima wangu mtakatifu.”","“Nabeekire omorwoti one ase Sayoni, egetunwa kiane egechenu.”",Trilingual-Bible,bibile.csv
137190,"The speech pleased the king and the princes, and he sent to them to make peace; and they accepted it.",,"Ekerengererio ekio kegancheranwa nomorwoti amo na abanene baye. Erio Lisia akabaa Abayahudi amachiiko y’omorembe, na barabwo bakayancherana.",ENG-EKE,English_Ekegusii_Bible.csv
144808,Minto FM: Residents are urging young people to take advantage of opportunities available to improve their lives – Vincent Osere,,Minto FM: Abasacha nigo bagendererete koerusia obogima ase engencho batari gosanga emechando yabo – Vincent Osere,ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
141802,To the Colossians,,Abakolosai,ENG-EKE,English_Ekegusii_Web_News.csv
112608,"Amaziah the son of Joash king of Judah lived after the death of Jehoash son of Jehoahaz, king of Israel, fifteen years.",Amazia mwana wa Yoashi mfalme wa Yuda aliishi miaka kumi na mitano baada ya kifo cha Yehoashi mwana wa Yehoahazi mfalme wa Israeli.,"Amasia, mosinto o Yoashi, omorwoti bw’Abayuda, akagenderera koba moyo emiaka ikomi na etano magega y’ogokwa kwa Yehoasi, mosinto o Yehoahasi, omorwoti bw’Abaisraeli.",Trilingual-Bible,bibile.csv
113740,"These likewise cast lots even as their brothers the sons of Aaron in the presence of David the king, Zadok, Ahimelech, and the heads of the fathers’ households of the priests and of the Levites, the fathers’ households of the chief even as those of his younger brother.","Pia walipiga kura kama vile ndugu zao wazao wa Aroni walivyofanya, mbele ya Mfalme Daudi, Sadoki, Ahimeleki na mbele ya viongozi wa jamaa ya makuhani na ya Walawi. Jamaa za ndugu wakubwa zilitendewa sawasawa na zile za ndugu wadogo.","Abateneneri abwo be chiamate chiabo, abatang’ani amo nabamwabo abake, bagaaka obomera buna abamwabo, abanto b’ororeria rwa Aroni, ekero Daudi omorwoti, na Zadoki, na Ahimeleki, na abatang’ani be chiamate chi’abakuani na echi’Abalawi barigereretie. Oyorenge omonene ase eamate ogaakerwa obomera koreng’ana buna oyorenge omoke.",Trilingual-Bible,bibile.csv
117269,"You have made us like sheep for food, and have scattered us among the nations.",Umetuacha tutafunwe kama kondoo na umetutawanya katika mataifa.,"Aye kwarure ribaga toriegwe buna ching’ondi chikoriegwa, gwatosiareire gochia ase abanto b’ebisaku.",Trilingual-Bible,bibile.csv
123761,"“Son of man, set your face toward the children of Ammon, and prophesy against them.","“Mwanadamu, elekeza uso wako juu ya Waamoni utabiri dhidi yao.","“Aye Mwanyabaanto, onchoka origererie Abaamoni, obaane mamincha yabo.",Trilingual-Bible,bibile.csv
144876,"It was a great honor, that grandfather was respected. So if you meet him, go and ask him to teach your child, so they can grow up wisely. He will show you what is right and wrong, and help you raise your children properly.",,"Egeka getari ekenene, omoremi oyo akairana. Buna ere botambe akagenda gochia ase aarereti omwana oye omwanchu, korende tamonyora. Agakumia ekero aroche obonyinga boitegete mbarabare abuo.",ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
135563,"If a mighty man invites you, be reserved, and he will invite you more.",,"Onye gwachikirwe n’omonto bw’amasikani, kabe omonto bw’omoroberio; erio nario aragochiike naende.",ENG-EKE,English_Ekegusii_Bible.csv
113867,"Then the people rejoiced, because they offered willingly, because with a perfect heart they offered willingly to Yahweh; and David the king also rejoiced with great joy.","Watu wakafurahi kwa sababu ya itikio la hiari la viongozi wao, kwa kuwa walikuwa wametoa kwa hiari na kwa moyo wote kwa Bwana. Mfalme Daudi pia akafurahi sana.","Erio abanto bakaba nomogooko, ekiagera bonsi nigo baruete ase ogwancha, na ase chinkoro chieruete ase Omonene. Daudi omorwoti boigo akaba nomogooko omonene.",Trilingual-Bible,bibile.csv
102021,You are welcome to report corruption please call Toll Free line 1551 or email report@integrity.go.ke.,Mwaareganigwe mwensi koenana amang'ana igoro y'obokurumi ase enchera yesimu ya bosa 1551 gose otome rirube riembeo report@integrity.go.ke,Mwaareganigwe mwensi koenana amang'ana igoro y'obokurumi ase enchera yesimu ya bosa 1551 gose goetera rirube riembeo report@integrity.go.ke,PSA,psa.csv
140225,"Contributions towards funeral expenses and support for Mother Christine’s family can be sent on Saturday, the 26th day of this month at:",,Amasabo amo no omochango gokonya omochie bwo omongina Christine ogende inka komoakera okwaheri nigo okare Esabato eye chitariki 26 aaria:,ENG-EKE,English_Ekegusii_Web_News.csv
126169,"Then he told the man, “Stretch out your hand.” He stretched it out; and it was restored whole, just like the other.","Ndipo akamwambia yule mtu, “Nyoosha mkono wako.” Akaunyoosha, nao ukaponywa ukawa mzima kama ule mwingine.","Erio agateebia omonto oria, “Rambora okoboko kwao.” Agakorambora; gokagwena, gokaba okogima buna okonde.",Trilingual-Bible,bibile.csv
141687,"Anyone who asks God to open his heart, also ask Him to accept Christ into his life.",,"Onye ogosaba oko kore okogania kwomoyo oo, bono saba onyare komwanchera Kristo asoe ime yobogirna bwao.",ENG-EKE,English_Ekegusii_Web_News.csv
139942,Dr Philip Nyanumba was elected speaker of the Kisii County Assembly.,,Dr Philip Nyanumba nere omonogeri omoyia bwebunge yekaonti ya Kisii.,ENG-EKE,English_Ekegusii_Web_News.csv
138220,"Therefore he sent Posidonius, Theodotus, and Mattathias to give and receive pledges of friendship.",,"Ase igo agatoma Posidonio, Theodoto na Matathia kogenda gokora okobwatana n’Abayahudi.",ENG-EKE,English_Ekegusii_Bible.csv
131419,"So also it is written, “The first man Adam became a living soul.” The last Adam became a life-giving spirit.","Kwa hiyo imeandikwa, “Mtu wa kwanza Adamu alifanyika kiumbe hai”; Adamu wa mwisho, yeye ni roho iletayo uzima.","Naboigo eriikire, “Omonto bw’eritang’ani Adamu akaba omonto ore moyo”, Adamu bw’omoerio akaba omoika bw’okoa obogima.",Trilingual-Bible,bibile.csv
106174,"“Speak to the children of Israel, and tell them, ‘When you have come into the land which I give to you, and shall reap its harvest, then you shall bring the sheaf of the first fruits of your harvest to the priest.","“Sema na Waisraeli na uwaambie: ‘Mtakapoingia katika nchi nitakayowapa na kuvuna mazao ya nchi hiyo, leteni kwa kuhani mganda wa nafaka ya kwanza mtakayovuna.","“Kwana n’Abaisraeli, obateebie: Ekero moraike ase ense eri’Omonene arabae, na mokogesa okwama kwaino, morente riboa ri’ogotongora kwe rigesa riaino ase Omokuani.",Trilingual-Bible,bibile.csv
137285,"Judas said, “Let it not be so that I should do this thing, to flee from them. If our time has come, let’s die in a manly way for our kindred’s sake, and not leave a cause of reproach against our honor.”",,"Yuda akabairaneria: “Yaaya, tekoba! Nigo ere obosooku ase tore intwe gokora boigo gotama esegi. Kerabe omoerio oito oikire, tiga intwe tokwe ase engencho y’Abayahudi baminto. Intwe titosaria erieta riaito!”",ENG-EKE,English_Ekegusii_Bible.csv
119551,"Pleasant words are a honeycomb, sweet to the soul, and health to the bones.","Maneno ya kupendeza ni kama sega la asali, ni matamu kwa nafsi na uponyaji kwenye mifupa.","Amang’ana y’okogokia nigo anga obooke bokorwa ase richoe, nigo are amansu ase omoyo naende nigo akogwenia omobere.",Trilingual-Bible,bibile.csv
107166,"‘If Balak would give me his house full of silver and gold, I can’t go beyond Yahweh’s word, to do either good or bad from my own mind. I will say what Yahweh says’?","‘Hata ikiwa Balaki angenipa jumba lake la kifalme likiwa limejazwa fedha na dhahabu, nisingeweza kufanya kitu chochote kwa matakwa yangu, kikiwa kizuri au kibaya, kwenda kinyume na agizo la Bwana, nami imenipasa kusema tu kile Bwana atakachosema’?","Balaki naisa kong’a enyomba yaye eichire ne chifeta, ne chitaabu, tinkonyara kwanga koigwera amang’an’Omonene anchikiire, na tingokora gento kende ase ogwancha kwane, abe amabe, gose amaya. Ay’Omonene agoteeba, ayio naro ngwenerete ’nkore.",Trilingual-Bible,bibile.csv
120814,"For Yahweh’s hand will rest in this mountain. Moab will be trodden down in his place, even like straw is trodden down in the water of the dunghill.","Mkono wa Bwana utatulia juu ya mlima huu, bali Moabu atakanyagwa chini kama majani makavu yakanyagwavyo kwenye shimo la mbolea.","Okoboko kw’Omonene nkobeere igoro y’egetunwa eke, korende Abamoabu mbatiringerwe inse aase abo buna obonyansi obwomo bogotiringeranigwa ase engoro y’esike.",Trilingual-Bible,bibile.csv
122737,"Go up, you horses! Rage, you chariots! Let the mighty men go out: Cush and Put, who handle the shield; and the Ludim, who handle and bend the bow.","Songeni mbele, enyi farasi! Endesheni kwa ukali, enyi magari ya farasi, Endeleeni mbele, enyi mashujaa: watu wa Kushi na Putu wachukuao ngao, watu wa Ludi wavutao upinde.","Chiika chibarasi chigende bosio, ne chigari chigende ne chinguru. Tiga chituoni chi’esegi chigende bosio: Abaetiopia na Abaputi, nabwo ababogoria be chinguba, na Abaludi nabwo abarwaneri amata.",Trilingual-Bible,bibile.csv
139252,Laban has been praised for discipline and infrastructure and the teacher who motivates them has worked hard. This is a big achievement for the people of Mwanyagetinge. We continue to encourage children who study hard to succeed.,,"Laban narwa ebiegwa gochia ase omonyaroka n'omomura omotang'ani nere omwarimu ori omoremo oye otang'anete nanyora ekeegwa kiaye. Oyo n'omokia omonene n'esegeto engiya ase Mwanyagetinge. Ntwe nigo togosabera abana aba amaya ase kera egento bagokora,",ENG-EKE,English_Ekegusii_Web_News.csv
101517,Access early warning information on flooding from KMD to prepare and protect your livestock.,Pata taarifa za tahadhari za mapema kuhusu mafuriko kutoka KMD ili kuandaa na kulinda mifugo yako.,Goikera ogokurerwa gose okomanyigwa se obwango nekiengencho mono kowa KMD gokonya omoremi kobanga igor yoboremi na korenda oboremi bwaye bwetugo,PSA,psa.csv
130496,"at noon, O king, I saw on the way a light from the sky, brighter than the sun, shining around me and those who traveled with me.","Ilikuwa yapata adhuhuri, ee mfalme, nilipokuwa njiani, niliona nuru kutoka mbinguni kali kuliko jua, ikingʼaa kunizunguka pande zote mimi na wale niliokuwa pamoja nao.","Aye omorwoti, ekero kia mobaso gati, kande enchera kogenda, nkarora amasase akorwa igoro abuete okobara kw’erioba, akambarera chinsemo chionsi amo nabaria barenge amo nainche.",Trilingual-Bible,bibile.csv
143004,Health Cabinet Secretary Mutahi Kagwe said this is from a total of 8679 people tested.,,omowaziri bwopbochenu utahi Kagwe nigo atebire buna abwo nigo batogete korwa ase abanto 8679 bapimetwe,ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
140368,"On that note nevertheless, I still wish to take this opportunity to thank our ancestors wherever they are in their graves for preventing it from happening. May their souls reign forever.",,"On that note nevertheless, I still wish to take this opportunity to thank our ancestors wherever they are in their graves for preventing it from happening. May their souls reign forever.",ENG-EKE,English_Ekegusii_Web_News.csv
145905,"But we were buried with Christ when we died to sin, and we were raised to new life by the power of the Holy Spirit, just as Christ was raised from the dead.",,"Nigo togotoorigwa korwa ase okobua kw’ebibe,ase ogokora,goetera ase omoika omochenu egeka ase egeka (Abarumi 6). Oko nakwo ogochenigwe.",ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
103952,"Joseph’s master took him, and put him into the prison, the place where the king’s prisoners were bound, and he was there in custody.","Potifa akamchukua Yosefu na kumweka gerezani, mahali ambapo wahalifu wa mfalme walikuwa wamefungwa. Lakini wakati Yosefu alipokuwa huko gerezani,","Omonene oyio akabwata Yusufu, akamobeka echela ime, aase abasomba b’omorwoti basibire, na ere akaba agwo echela ime.",Trilingual-Bible,bibile.csv
115238,"It yields much increase to the kings whom you have set over us because of our sins. Also they have power over our bodies and over our livestock, at their pleasure, and we are in great distress.","Kwa sababu ya dhambi zetu, mavuno yake mengi huenda kwa wafalme uliowaweka watutawale. Wanatawala juu ya miili yetu na mifugo yetu kama wapendavyo. Tuko katika dhiki kuu.","Ase engencho y’ebibe biaito obotenenku bw’ense eye bwairirwe nabarwoti abwo babekirwe gotogambera. Abwo mbabwate okobua igoro ase emebere yaito, na ase chitugo chiaito, batokorere buna banchete, na intwe nigo tore nemechando emenene.”",Trilingual-Bible,bibile.csv
118871,"He sent signs and wonders into the middle of you, Egypt, on Pharaoh, and on all his servants.","Alipeleka ishara zake na maajabu katikati yako, ee Misri, dhidi ya Farao na watumishi wake wote.","Nere okorete ebikone na amakumia ase egati yao, aye Misiri, na ase Farao amo nabasomba baye.",Trilingual-Bible,bibile.csv
138291,"Now among these were of the children of Judah: Daniel, Hananiah, Mishael, and Azariah.",,"Ase egati y’abwo bachoretwe, korwa ase Abayuda nabwo aba: Danieli, na Hanania, na Mishaeli, na Asaria.",ENG-EKE,English_Ekegusii_Bible.csv
122888,"Therefore the wild animals of the desert with the wolves will dwell there. The ostriches will dwell therein. It will be inhabited no more forever, neither will it be lived in from generation to generation.","“Kwa hiyo, viumbe vya jangwani na fisi wataishi humo, nao bundi watakaa humo. Kamwe haitakaliwa tena wala watu hawataishi humo kutoka kizazi hadi kizazi.","Ase ayio ching’iti chi’orosana, amo ne chinyang’au, ne chisagero nachimenye ase ense eyio. Abanto tibagocha komenyao nonya ng’ake, korwa ekiaare goika ekiaare kogenderera botambe.",Trilingual-Bible,bibile.csv
132025,"This I pray, that your love may abound yet more and more in knowledge and all discernment,","Haya ndiyo maombi yangu: kwamba upendo wenu uongezeke zaidi na zaidi katika maarifa na ufahamu wote,","Oko nakwo ogosaba kwane, ng’a obwanchani bwaino bomenteke, bobe obonge mono ase okomanya kw’ogwatanana gwonsi,",Trilingual-Bible,bibile.csv
149125,"General advice! Wearing a medical mask is one of the preventive measures to limit spread of certain respiratory diseases, including COVID-19. The use of masks must be combined with hand hygiene, social distancing, stay home, clean surfaces & other measures. #KomeshaCorona","Ushauri wa jumla! Kuvaa barakoa ya matibabu ni moja wapo ya hatua za kuzuia kuzuia kuenea kwa magonjwa fulani ya kupumua, pamoja na COVID-19. Matumizi ya barakoa lazima yaunganishwe na usafi wa mikono, umbali wa kijamii, kukaa nyumbani, nyuso safi na hatua zingine. #KomeshaCorona",,PSA-English-Kiswahili,Ministry_of_Health_Social_Posts.csv
101621,"Swollen feet, thin limbs, or constant fatigue in a child may be signs of malnutrition. Seek help immediately.","Miguu iliyovimba, miguu myembamba, au uchovu wa kila mara kwa mtoto inaweza kuwa dalili za utapiamlo. Tafuta msaada mara moja.","Amagoro abimbete, amagoro amanyerere gose okorosa gwa kera chinsa ase omwana nabo erabe ekiorokererio kia okorwara. Rigia obokonyi bwango.",PSA,psa.csv
134217,"And he called the angel, and said to him, “Take half of all that you have brought.”",,"Bono Tobia akarangeria Rafaeli akamoteebia, “Bono aye ira ekengese ki’enibo eria yonsi gwankonya konyora ee nero eng’eria yao!”",ENG-EKE,English_Ekegusii_Bible.csv
107637,"So you stayed in Kadesh many days, according to the days that you remained.","Hivyo mlikaa Kadeshi kwa siku nyingi, kwa muda ule wote mliokaa huko.",Ekio gekagera mokabeera agwo Kadeshi ase amatuko amaange.,Trilingual-Bible,bibile.csv
102280,Implement strict biosecurity measures on your poultry unit to prevent the introduction and spread of pests and diseases affecting poultry.,Tekeleza hatua kali za usalama wa kibiolojia kwenye kitengo chako cha kuku ili kuzuia kuanzishwa na kuenea kwa wadudu na magonjwa yanayoathiri kuku.,Ikerania amachiko buna obwenerete gotanga bwamarwaire ase chinoko chiao erio gotanga amarwaire na okwamborerania kwamarwaire ayio ase egesumu giechingoko chia chiao amo na mochando onde bwonsi.,PSA,psa.csv
126433,"He answered, “Haven’t you read that he who made them from the beginning made them male and female,","Akawajibu, “Je, hamkusoma kwamba hapo mwanzo Muumba aliwaumba mwanaume na mwanamke,","Akabairaneria, “Timwana gosoma buna ere oyobatongete korwa omochakano, nere obatongete omosacha na omokungu,",Trilingual-Bible,bibile.csv
100124,Malindi police report reduced youth crime.,Polisi wa Malindi waripoti kupungua kwa uhalifu wa vijana.,Polisi ya Malindi yaminyirwe igoro yogokeana kwobosaria ase abasae.,PSA,psa.csv
114723,"The children of Shephatiah, three hundred seventy-two.",wazao wa Shefatia 372,"aba orwa Sefatia: amagana atato, na emerongo etano na ebere, na babere (372);",Trilingual-Bible,bibile.csv
145567,(Luke 2:1-7),,(Luk 2:1-7),ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
138217,"When the leader had given orders, he immediately set out from there and joined battle with them at a village called Lessau.",,"Erio ase ogochika korwa ase omonene obo, bagasoka rimo rioka kogenda korwania ababisa babo ange n’ekenyoro gia Adasa.",ENG-EKE,English_Ekegusii_Bible.csv
137668,"Its contents follow: “King Antiochus to Simon the chief priest and governor, and to the nation of the Jews, greetings.",,Omorwoti Antioko ase Omokuani omonene okoraa na ase egesaku ki’Abayahudi: Amaiga ayio!,ENG-EKE,English_Ekegusii_Bible.csv
106567,"“‘The priest shall write these curses in a book, and he shall wipe them into the water of bitterness.","“ ‘Kuhani ataandika laana hizi kwenye kitabu, kisha atazioshea laana hizo kwenye yale maji machungu.","“Erio Omokuani ariike amang’ana ayio ay’okoragereria okwo ime ase egetabu, naende ayasibie namaache aria amaroro.",Trilingual-Bible,bibile.csv
129071,They didn’t understand that he spoke to them about the Father.,Hawakuelewa kuwa alikuwa akiwaambia juu ya Baba yake wa Mbinguni.,Tibamanya ng’a nigo are gokwana ase bare aya Ise.,Trilingual-Bible,bibile.csv
