concept_id,English,Kiswahili,Ekegusii
101659,"Communities, stay safe! Prevent abductions near schools.","Jamii, kaeni salama! Zuia utekaji nyara karibu na shule.","Ebinyoro, menya bwoba botaiyo! Tanga okobwatwa kwa abanto ase enchera etabwenereti ange nechisukuru."
101202,Ensure compliance with school safety manual.,Hakikisha kufuata mwongozo wa usalama wa shule.,Rora nga noikeranetie amachiko yoborendi bwesukuru buna are ase egetabu kiamachiko echisukuru.
100456,Government reaffirmed its commitment to combating cattle rustling through intensified patrols in the North Rift.,Serikali ilithibitisha tena kujitolea kwake kupambana na wizi wa mifugo kupitia doria zilizoimarishwa katika North Rift.,Eserikari yaenekirie okwerwa kwaye gokora oboibi bwechiombe goetra obomongeria bwaye ase chipara nechinchera ase abaibi bagoetia chiombe chioboibi aaria ensemo ya North Rift.
102200,"Mothers who express breast milk should ensure clean containers, proper refrigeration, and correct warming procedures to prevent contamination.","Akina mama wanaokamua maziwa ya mama wanapaswa kuhakikisha vyombo vinasafishwa, vinahifadhiwa vizuri kwenye jokofu, na taratibu sahihi za kupasha joto ili kuzuia uchafuzi.","Abang'ina bari bagokamera abana amabere, nigo babwenerete koenekia ng'a ebinto bi'okobekerera mbisibirie, okogacha buya ase efriji na kobwatia buya erinde gotanga ogotiringa."
100971,National campaign encouraging the public to report suspicious activity to prevent terrorism related crimes.,Kampeni ya kitaifa ya kuhamasisha umma kuripoti shughuli zinazotiliwa shaka ili kuzuia uhalifu unaohusiana na ugaidi.,Omoroberio omone bwense ogosegeta abanto komanyia eserikari bokoru binde bionse biechitangutangu erio gotanga bokebago bonde bwonsi bwokoruta chipomu.
101694,"If we realize that you have not declared some of your assets, we will sue you for that and recover the assets that you have failed to declare - EACC CEO Mohamud warns public officers","Tukigundua kuwa hujatangaza baadhi ya mali zako, tutakushtaki kwa hilo na kurejesha mali ambazo umeshindwa kutangaza - Mkurugenzi Mtendaji wa EACC Mohamud awaonya maafisa wa umma",Eise gotoka ng'a tikwebegete tenene enibo yao yonsi togende bosio bwekegambero erio togosoere nagokoura enibo eyio otabegete arabu amang'ana aye omokoreri omonene ase ekeombe giokorwania obokurumi ime yense. mohamud gochia ase abakoreri beserekari.
100268,"The Committee carries out public participation, obtains the views of the members of the public on the Bill and prepares a report within the period specified above.","Kamati hutekeleza ushiriki wa umma, hupata maoni ya umma kuhusu Muswada na huandaa ripoti ndani ya kipindi kilichoainishwa hapo juu.","Ekomiti nkoarigania ere chinkwana, konyora ebirengererio bia abanto igoro yerichiko na korosia eripoti ase chingaki chiria chibekire abwo igoro."
102317,Parliament strengthens anti money laundering and counter terrorism financing frameworks.,Bunge laimarisha mifumo ya kupambana na utakatishaji fedha haramu na kupambana na ugaidi.,Bunge yakongirie okorosia chipesa chia pandia na gokinana nobokebago bwokoruta chipomu na baria bakobaa chibesa gokora obokebago obwo.
101321,Reprieve in Tiaty: Tiaty gets office for registration of births and deaths Office to save residents over 230 km of travel PS Bitok urges residents to make use of office,Ahueni Tiaty: Tiaty yapata ofisi kwa ajili ya usajili wa vizazi na vifo Ofisi ya kuwaokoa wakazi zaidi ya kilomita 230 za usafiri Katibu Mkuu Bitok awahimiza wakazi kutumia ofisi,okooyera ime ya Tiaty. Ensemo ya Tiaty yanyorire obisi yokorikia abagosira naba koiborwa erio gokonya abanto gotara egeka kiorogendo oratambe 230kms.omoriki obotambe Bitok osabire abamenyi baike ase obisi eyuo erio konyora obokoreri.
101249,"UNDP feature on community policing, Nyumba Kumi and Youth liaison programs in Kenya","Makala ya UNDP kuhusu polisi jamii, Nyumba Kumi na programu za uhusiano na vijana nchini Kenya","Obomo bwechinse chikwegambera nemeroberio yamagenderero (UNDP) nkworokereria ere igoro yabarendi boborendi (Community Policing), Nyumba Kumi amo nemeroberio yogoikera abasae (Youth liaison programs) aiga Kenya"
102021,You are welcome to report corruption please call Toll Free line 1551 or email report@integrity.go.ke.,Mwaareganigwe mwensi koenana amang'ana igoro y'obokurumi ase enchera yesimu ya bosa 1551 gose otome rirube riembeo report@integrity.go.ke,Mwaareganigwe mwensi koenana amang'ana igoro y'obokurumi ase enchera yesimu ya bosa 1551 gose goetera rirube riembeo report@integrity.go.ke
101517,Access early warning information on flooding from KMD to prepare and protect your livestock.,Pata taarifa za tahadhari za mapema kuhusu mafuriko kutoka KMD ili kuandaa na kulinda mifugo yako.,Goikera ogokurerwa gose okomanyigwa se obwango nekiengencho mono kowa KMD gokonya omoremi kobanga igor yoboremi na korenda oboremi bwaye bwetugo
101621,"Swollen feet, thin limbs, or constant fatigue in a child may be signs of malnutrition. Seek help immediately.","Miguu iliyovimba, miguu myembamba, au uchovu wa kila mara kwa mtoto inaweza kuwa dalili za utapiamlo. Tafuta msaada mara moja.","Amagoro abimbete, amagoro amanyerere gose okorosa gwa kera chinsa ase omwana nabo erabe ekiorokererio kia okorwara. Rigia obokonyi bwango."
102280,Implement strict biosecurity measures on your poultry unit to prevent the introduction and spread of pests and diseases affecting poultry.,Tekeleza hatua kali za usalama wa kibiolojia kwenye kitengo chako cha kuku ili kuzuia kuanzishwa na kuenea kwa wadudu na magonjwa yanayoathiri kuku.,Ikerania amachiko buna obwenerete gotanga bwamarwaire ase chinoko chiao erio gotanga amarwaire na okwamborerania kwamarwaire ayio ase egesumu giechingoko chia chiao amo na mochando onde bwonsi.
100124,Malindi police report reduced youth crime.,Polisi wa Malindi waripoti kupungua kwa uhalifu wa vijana.,Polisi ya Malindi yaminyirwe igoro yogokeana kwobosaria ase abasae.
102316,"Kenya's Ministry of Health has urged citizens to strictly adhere to mpox preventive measures as the number of cases continues to rise, with children being particularly vulnerable.","Wizara ya Afya ya Kenya imewasihi raia kuzingatia kwa makini hatua za kinga za mpox huku idadi ya visa ikiendelea kuongezeka, huku watoto wakiwa katika hatari zaidi.","Ewizara y'Oborwaria yabasabire abakenya kobwatereria mono ebitambokero bia ogotanga okoambokera Kwa Mpox, kobwatia okomentekana Kwa abanto barwarete,na abana koba ase obokong'u mono bw'okwambokerigwa."
100572,IMLU report on community policing committees in Narumoru (serving Nyeri and Nyandarua region),Ripoti ya IMLU kuhusu kamati za polisi jamii huko Narumoru (zinazohudumia mkoa wa Nyeri na Nyandarua),Ekeombe kia IMLU kiarure eripoti igoro yechikomoti chiabarendi boborendi aaria Narumoru (egokorera ensemo ya Nyandarua)
102052,KNEC to conduct training for teachers on new e-assessment tools for continuous assessment.,KNEC itatoa mafunzo kwa walimu kuhusu zana mpya za tathmini ya kielektroniki kwa ajili ya tathmini endelevu.,Ekeombe keria ekenene getenerete amatemwa KNEC ngesomia abarimu igoro yokorengwa kwa abana okoyia nakogenderera.
100218,Please be advised that the public notice circulating on social media is fake.,Tafadhali fahamu kwamba taarifa ya umma inayosambazwa kwenye mitandao ya kijamii ni bandia.,Bono manya buya nga amang'ana agoetananigwa na abanto ase abanto nayoborimo.
101932,County Functions Transfer: National government to transfer remaining functions Pres. Ruto says funds will be allocated in 2025/26 FY Devolved assets to be transferred by June 2025 Pres. Ruto urges harmonious intergovernmental relations,Uhamisho wa Kazi za Kaunti: Serikali ya kitaifa kuhamisha kazi zilizobaki Rais Ruto asema fedha zitatengwa katika mwaka wa fedha wa 2025/26 Mali zilizogatuliwa zitahamishwa ifikapo Juni 2025 Rais Ruto ahimiza uhusiano mzuri kati ya serikali,"Okoenana bene emeroberio yonsi yechikaunti: Eserekari enene nechie koenana bene emeroberio yonsi etigarete yechikaunti, omorai bwense otebire enibo yogoirania aya nebekwe ase omwaka bwechibesa bweserekari 2025/2026. Chinibo chionsi chibwateranetie chiserekari chiechikaunti koenanwa bene goikera omotienyi ogatano rimo, 2026. Ruto osabire omoroberio bwokoigwana nomorembe ase chieserekari chikaunti amo neria enene."
102599,Encrypt sensitive files before sharing them online.,Simba faili nyeti kabla ya kuzishiriki mtandaoni.,Amanagana ao obobisi yakeborane gochia enkwana yobobisi otayarasanga ase eintaneti.
102772,Protect our planet! Join school environmental clubs.,Linda sayari yetu! Jiunge na vilabu vya mazingira vya shule.,Renda ense yaito! Soa ebiombe biamasingira esukuru.
101612,"Nairobi County Government urges members of the public to identify and collect the bodies within one week, failure to which they will be disposed of at city cemeteries.","Serikali ya Kaunti ya Nairobi inawasihi wananchi kutambua na kukusanya miili hiyo ndani ya wiki moja, la sivyo itazikwa kwenye makaburi ya jiji.","Eserekari yekaunti ya Nairobi yarure okoboria gochia ase abamenyi goikerana nakoenekia ng'a kwagara bare emebere ase egeka kwiewiki eyemo ere motwe, onye taribo, emebere eyuo nigo erachie koenigwa ase chimbera chikaunti eyuo."
101552,"Improving market access and infrastructure: Invest in rural infrastructure, such as roads and storage facilities, and promote digital platforms ...","Kuboresha upatikanaji wa soko na miundombinu: Wekeza katika miundombinu ya vijijini, kama vile barabara na vifaa vya kuhifadhia vitu, na tangaza majukwaa ya kidijitali ...","Goikerania enchera yogosoa echiro amo nobogachi obuya bwerigesa: Ikerania chinyomba chiokogacha endagera amo nobobogoria korwa mogondo, chipara chingiya nechinyomba chiobokendu ase okogacha chindagera, na gokonyia omoroberio bwokoererania chisemi ase embeo..."
101222,DCI calls upon farmers to attend for community development.,DCI inatoa wito kwa wakulima kuhudhuria kwa ajili ya maendeleo ya jamii.,Orosagia rwa obotukia yaboririe abaremi gosanga amagenderero yebinyoro
100211,Parliament is reviewing amendments to strengthen oversight and enforcement against terrorism financing.,Bunge linapitia marekebisho ili kuimarisha usimamizi na utekelezaji dhidi ya ufadhili wa ugaidi.,Bunge negendererete korigereria amaonchorerio gokong'ia obomongeria nechinguru igoro yokoa ebibago bwokoruta chibesa.
101132,"Make an emergency kit with a flashlight, batteries, first aid, and drinking water.","Tengeneza kifaa cha dharura chenye tochi, betri, huduma ya kwanza, na maji ya kunywa.","Kabe nebinto bia ntenera biranyare kogokonya ekero kiobokongu buna ekero esitima etaiyo obe etochi koreta oborabu ase eyomba, amo namasasi, na amariogo, namache okonywa."
102151,MALINDI COHESION CALLS Residents urged to be wary of politicians sowing seeds of discord Local leaders want action taken against politicians propagating hate,WITO WA UMOJA WA MALINDI WAWAKILISHA Wakazi kuwa waangalifu na wanasiasa wanaopanda mbegu za kutoelewana Viongozi wa eneo hilo wanataka hatua zichukuliwe dhidi ya wanasiasa wanaoeneza chuki,okoraria kwobomo ime ya malindi. abamenyi basabirwe kobagikeria baria bakorenta amang'ana yogoatananeka aseigo abarai baborie abanasiasa bonsi koimekerigwa egetambokero kierichiko bonsi abagosimeka ogoatanananeka.
101691,NPS published a list of most wanted terror suspects and urged anonymous public reporting.,NPS ilichapisha orodha ya washukiwa wa ugaidi wanaotafutwa sana na kuhimiza watu wasiojulikana kuripoti.,Ekeombe keria ekenene kia abasikari (NPS) nkiarwete omoroberio obaria baganeirie mono buna ebibago biogoaka chipomu na gosaba abanto babamanyie bakagerwa bande bateri gweteba barabwo mbarabi .
101322,Ministry of Energy calls for public participation in for national development.,Wizara ya Nishati inatoa wito kwa umma kushiriki katika maendeleo ya taifa.,Ewizara yechingiru kiaboriri abamenyi gosanga ase amagenderero yorogongo
102769,"Access to healthy foods: Improve access to affordable, nutritious food through community gardens, farmers' markets, and food assistance programmes. iii.","Upatikanaji wa vyakula vyenye afya: Boresha upatikanaji wa chakula chenye lishe na cha bei nafuu kupitia bustani za jamii, masoko ya wakulima, na programu za usaidizi wa chakula. iii.","Goikera na konya kogora endagera engiya yokorenda omobere: Kwororobia ogoikera na kogora endagera ase rigori rigiya, endagera yebirengo bisaine ase omobere, goetera oboremi bwa nka, chichiro chia abaremi, na omoroberio bweserekari bwogonyonya ayio. iii."
102581,Read anywhere! Access mobile libraries in rural areas.,Soma popote! Fikia maktaba za simu katika maeneo ya vijijini.,Somera ande onsi! Ikera chinyoma chiogosomera goetera eintaneti.
100395,Civil society organized silent vigils in Nairobi to honor protest victims and call for justice across diverse communities.,Asasi za kiraia ziliandaa mikesha ya kimya kimya jijini Nairobi ili kuwaenzi waathiriwa wa maandamano na kutaka haki itendeke katika jamii mbalimbali.,Omoroberio bwobomo bwebiombe bitari bieserikari okaroberia ogekengano aaria Nairobi koinyora baria baria bakwete na gokorerwa bobe na koboria ng'a ekeene ase abarobererekani gokoreke ase abanto bonsi Kenya engima.
100839,Mandatory wearing of masks in public and open spaces is now lifted,Uvaaji wa lazima wa barakoa katika maeneo ya umma na wazi sasa umeondolewa,Richiko ri'okobeka chimaski ase abanto abange na isiko riarusigwe aroro.
100930,Project documents education struggles and hopes for rural girls.,Mradi unaonyesha mapambano ya elimu na matumaini kwa wasichana wa vijijini.,Epurochekiti yarikire buna chisemi chitemete na ogokagera kwabana abanyaroka.
101024,New community policing head Judy Jebet appointed to lead COP efforts in Nairobi County,Mkuu mpya wa polisi jamii Judy Jebet ateuliwa kuongoza juhudi za COP katika Kaunti ya Nairobi,Omorai omonene omoyia bwabarendi bwoborendi bwenyoro Judy Jebet obekirwe koba omorai omonene otenenerete obokori emereyo yabasikari (COP) bwekaonti ya Nairobi.
101590,Landscape approaches for climate-smart agriculture are based on optimizing synergies between multiple stakeholders and sectors in the landscape.,Mbinu za mandhari kwa ajili ya kilimo kinachozingatia mabadiliko ya tabianchi zinategemea kuboresha ushirikiano kati ya wadau na sekta mbalimbali katika mandhari.,Chinchera chogokora oboremi as orwaro rwoboremi abuya borengete rire nigo borengete okobwaterana ase chingencho chionsi gati ya baria mokobwaterana na obokoreri as oboremi bwa mogondo.
102436,Wildlife predation causes losses. Farmers should construct predator-proof enclosures and use guard animals. Compensation is available for verified cases.,Uwindaji wa wanyamapori husababisha hasara. Wakulima wanapaswa kujenga vizimba visivyoweza kuwindwa na wanyama waharibifu na kutumia wanyama wa ulinzi. Fidia inapatikana kwa visa vilivyothibitishwa.,Ogoitwa gwetugo nechingiti chiorosana buna endagera yabo nigo gokoreta asara ase omoremi. Nere buya abaremi koagacha gose kogitera etugo yabo buya gotanga chingiti chiorosana goikera etugo yabo na koyeita bua endagera yabo. Ogoakanwa ase baria etugo yabo yaitetwe nechingiti chiorosana nereo ase baria bagitere etugo yabo buya.
100901,Special needs learners get free assistive devices – collect from county office!,Wanafunzi wenye mahitaji maalum wanapata vifaa vya usaidizi bila malipo ambavyo – hukusanywa kutoka ofisi ya kaunti!,"Abana baria baganetie ogokonywa kwa beene nkonyora bare ebinto bikobakonya gosoma bosa, nyora ebiao korwa eofisi yekaonti!"
101138,Focus on relatable civic issues,Zingatia masuala ya kiraia yanayohusiana,Renga nga oboegereri bwao nkomoreka bore amangana arengete obogesaku.
101946,"Communities, support schools! Contribute to fee payments.","Jamii, saidia shule! Changieni malipo ya ada.","Ebinyoro, sira chisukuru. Ekeranio ayio ase ogoakana esukuru fisi."
102720,Proper slaughter methods protect meat safety. Only use licensed slaughterhouses or follow public health guidelines for home slaughter.,Njia sahihi za kuchinja hulinda usalama wa nyama. Tumia vichinjio vilivyoidhinishwa pekee au fuata miongozo ya afya ya umma kwa ajili ya kuchinja nyumbani.,Obonyenyi etugo obuya na gacha enyama buya protect. Tumia ebichinchio biria biancheire gose bwatia amachiko yobochenu ekero okonyenya etugo yao nka.
101909,No learner to miss school due to fees – call 0800721490 if blocked at the gate.,Mwanafunzi asikose shule kutokana na ada piga 0800721490 ikiwa amezuiwa langoni.,"Mwana onde tari oraserigwe korwa esukuru ekiagera ataraakana chibesa chiesukuru, eka esimi eye kegima 0800721490 onye gwasiekierwe gotasoa."
101859,Every school must have active democracy club – register on education.go.ke!,"Kila shule lazima iwe na klabu hai ya demokrasia "" jiandikishe kwenye education.go.ke!","Kera esukuru goika ebe kekeombe kiobogambi, erike ase omoroberio education.go.ke!"
101560,New legislation strengthens financial transparency and anti terrorism financing measures.,Sheria mpya huimarisha uwazi wa kifedha na hatua za kupambana na ugaidi za kufadhili.,Amachiko amayia okongirie obomiso marore buna chibesa chikoenanwa erio gotanga buna ebibago bwokoruta chipomu bikoegwa chibesa gokora oboseria bwabo.
100308,EACC campaigns to encourage anonymous reporting of corruption cases.,EACC inafanya kampeni za kuhamasisha kuripoti visa vya ufisadi bila majina.,Ekeombe keria ekenene getenenerete oboikeranu na gotanga obokurumi (EACC) nkegendererete gosegeta na koa abanto emioyo yokobamanyia obokurumi otari goteba erieta riao goro yobokurumu.
100959,Government advisory on pest monitoring to control fall armyworm.,Ushauri wa serikali kuhusu ufuatiliaji wa wadudu ili kudhibiti viwavi jeshi vya kuanguka.,"Ogotebererigwa nereikari buna buna okorenda ebichuni biria bigosaria endagera, erio gotanga amokonde echingeti ."
100186,"Local leaders in Lamu East have urged residents to unite and elect visionary leaders ahead of the upcoming general elections, citing slow development in the region. They urged the Bajuni community to support leaders committed to service and good governance. #KBCniYetu ^MM","Viongozi wa eneo la Lamu Mashariki wamewahimiza wakazi kuungana na kuwachagua viongozi wenye maono kabla ya uchaguzi mkuu ujao, wakitaja maendeleo ya polepole katika eneo hilo. Waliwahimiza jamii ya Bajuni kuwaunga mkono viongozi waliojitolea kutoa huduma na utawala bora. #KBCniYetu ^MM",Abarai ime ya lamu ya mocha baboririe abamenyi kobwaterana na gochora abarai babwate amaroro bosio bw'obochori obonene nagokwanera amagenderero ang'ora ase ensemo eyuo. Barure okoboria ase egesaku kiababajuni kobwateseia abarai baria bamagenderero no'bokoreri.#kbcniyetu^mm
101474,Engage in local initiatives to support global anti-corruption efforts and treaties.,Shiriki katika mipango ya ndani ili kuunga mkono juhudi na mikataba ya kimataifa ya kupambana na ufisadi.,Bwaterana nemeroberio yanka gosira ense engima korwania obokorekanu namachiko aye.
100697,Teach safety! Include trafficking prevention in school curricula.,Fundisha usalama! Jumuisha kuzuia biashara haramu katika mitaala ya shule.,Somia igoro yokwerenda! Bwatania amasomo yokoibwa kwa abana ase omoroberio bwogosomia.
101488,Don't carry large amounts of cash - use mobile payment options instead.,Usibebe kiasi kikubwa cha pesa taslimu - tumia njia za malipo za simu badala yake.,"Tiga kobogoria chibesa chinyinge - rika riokobogoria chibesa, tumia chinhera chigedichitari."
100074,"After the 2015 Garissa University attack, authorities increased security and encouraged vigilance in learning institutions.","Baada ya shambulio la Chuo Kikuu cha Garissa la mwaka 2015, mamlaka ziliongeza usalama na kuhimiza umakini katika taasisi za elimu.","Ekero eyunifasity ya Garissa yasaganetwe nobokebago bwogoakwa epomu, abarai mbagesete oborendi na gosegeta obomongeria ime yechisukuru."
101059,"Self-help-groups in Thika, Kiambu county have received posho mills from well wishers in collaboration with local leaders. This was in a bid to help the cluster groups comprising youths and women start generating income. #NTVAtOne","Vikundi vya kujisaidia huko Thika, kaunti ya Kiambu vimepokea vinu vya posho kutoka kwa wasamaria wema kwa ushirikiano na viongozi wa eneo hilo. Hii ilikuwa katika juhudi za kusaidia vikundi vya makundi vinavyojumuisha vijana na wanawake kuanza kupata mapato. #NTVAtOne",Ebiombe ime ya Thika ekaunti ya kiambu banyorire ogokonywa gwechitinga korwa ase abasani bokogania okuya kobwaterana amo nabarai babo erio kwegendereria ase emeroberio ya maganderero ase ensemo ya basket nabang'ina. erio kwegendereria ase obonchooreria bwabo.
100617,Assess school performance 2025.,Tathmini utendaji wa shule 2025.,Renga komanya buna chisukuru chigokora ase amasomo abo
101884,It — TMs okay to talk! Reduce mental health stigma in schools.,Ni sawa kuzungumza! Punguza unyanyapaa wa afya ya akili shuleni.,Mbuya gokwana! Keania ebirengererio biobongo nokweiranana chisukuru.
102315,Create inventory of household items with photos and receipts for insurance.,Tengeneza orodha ya vitu vya nyumbani ukitumia picha na risiti za bima.,Rika inse ebinto bionsi bia mwao. biake chibicha na gacha amarisiti kwabigorerete gonya insuarensi kogoakana ekero birayie gose koibwa.
100345,"Poor transport harms animals. Ensure ventilation, avoid extreme heat, and inspect animals after transport.","Usafiri mbaya hudhuru wanyama. Hakikisha uingizaji hewa, epuka joto kali, na kagua wanyama baada ya usafiri.","Okobogoria etugo bobe nechirori nigo akoumisa etugo. Rora nga erori okobogoreria etugo yao nebwate ebigorero bisaine koreta embeo ime, renda nga riberera tibucha erori ime, na rigereria buya nga etugo mbuya ere magega goika ase kware koyeira."
100730,"Key causes of TB include undernutrition, HIV, alcohol use disorders, smoking, and diabetes. Get the word out! We can eradicate TB together","Sababu kuu za Kifua Kikuu ni pamoja na lishe duni, VVU, matatizo ya matumizi ya pombe, uvutaji sigara, na kisukari. Fahamu! Tunaweza kutokomeza Kifua Kikuu pamoja","Esese nigo ekorentwa na ogotaragera buya, enyamoreo, obotindu bwa amaru, esigara amo noborwaire bwesukari. Raria eng'ana eye! Ase oboamo nabo togokora esese"
100692,Public awareness campaign strengthening intelligence sharing and trust between communities and security agencies.,Kampeni ya uhamasishaji umma kuimarisha ushiriki wa kijasusi na uaminifu kati ya jamii na mashirika ya usalama.,Emeroberio yokomanyia abanto nigo egokong'ia okoererania kwobotuki na komenta okwegenana gati yabanto nabarendi boborendi.
100964,Summary of Anti Terrorism Police Unit mandate to prevent detect and investigate terrorism through cooperation and outreach.,Muhtasari wa agizo la Kitengo cha Polisi cha Kupambana na Ugaidi la kuzuia kugundua na kuchunguza ugaidi kupitia ushirikiano na ufikiaji.,"Amangana amenge bwa ayarengete egekosi gia Porisi kegokinana nobokebago bwokoruta chipomu erio gotuka, komanya bwango na gotanga bwango goetera okobwaterana na gosoka goikera."
100069,APS outlines community‑policing & conflict resolution functions,APS inaelezea kazi za polisi jamii na utatuzi wa migogoro,Abasikari bobokoreri (APS) baeire abarendi boborendi buna babwenerete gokora mechando ende meke goetera chinkwana erio gokora eminano.
102705,"The forming of dairy cooperatives will enhance economies of scale, provide access to the market and financing. Cooperatives create more ...","Kuanzishwa kwa vyama vya ushirika vya maziwa kutaimarisha uchumi wa kiwango, kutoa ufikiaji wa soko na ufadhili. Vyama vya ushirika huunda zaidi ...","Okorosia kwebiombe bwobotugi bbwechiombe chia amaberenkwangoi obogoko bwa igoro, borwe enchera gosoa echiro na amakobeso. Ebiombe nigo bikorenta mono ..."
100492,Extremist groups target vulnerable children. Communities should report suspicious recruitment activities.,Makundi yenye msimamo mkali yanawalenga watoto walio katika mazingira magumu. Jamii zinapaswa kuripoti shughuli za kuajiri zinazotiliwa shaka.,Ebiobago biria bigosaria amongo abanto na kobaira obokebago bwokotuta chipomu nigo nigo birengete abana baria batari kwenyara gose korwa emchie emetaka . Abanto gioka barwe eripoti igoro yebinto bare nechitang'utang'u nabirobio gose okorikwa gosoa obokebago obwo.
101418,Promote entrepreneurship education 2024.,Kukuza elimu ya ujasiriamali 2024.,Segeta chisemi chioborosia ebinto omwaka 2024.
101655,"Educational institutions must implement prevention programs that address harassment, assault, and exploitation in learning environments.","Taasisi za elimu lazima zitekeleze programu za kuzuia zinazoshughulikia unyanyasaji, unyanyasaji, na unyonyaji katika mazingira ya kujifunzia.","Chisukuru razima chiikeranie emeroberio gotanga gokorerwa bobe kobasuguma gose kobagechi, kobarwania ngose komiga oboronge bwabo ase engencho bare abagongeru ase chisukuru."
102221,"Schools in Kenya will reopen from 12 October, starting with Grade 4, Class 8 and Form 4","Shule nchini Kenya zitafunguliwa tena kuanzia tarehe 12 Oktoba, kuanzia darasa la 4, darasa la 8 na kidato cha 4.","Chisukuru Kenya nigo chiraigore gochakera chitariki 12 omotienyi 10, chigochakera abana bageredi 4, Kerasi 8 na abana besekenderi fomu 4"
100349,"The Director highlighted the role of Missions in harnessing Diaspora Investments. He Urged Kenyans abroad to register at their nearest Kenya Embassy, stressing that the missions are the first point of contact between the nation and its diaspora citizens.","Mkurugenzi huyo aliangazia jukumu la Misheni katika kutumia Uwekezaji wa Diaspora. Aliwahimiza Wakenya walio nje ya nchi kujiandikisha katika Ubalozi wao wa karibu wa Kenya, akisisitiza kwamba misheni hizo ndizo sehemu ya kwanza ya mawasiliano kati ya taifa na raia wake walio nje ya nchi.",kwerikia bene ase chiobisi chie chinse chiasiko asengecho eyuo Nero enchera yeritang'ani yokomanyekana koba ase chinse echio.
101419,Hormonal changes during pregnancy can affect oral health. Visit a dentist for check-ups and maintain oral hygiene.,Mabadiliko ya homoni wakati wa ujauzito yanaweza kuathiri afya ya kinywa. Mtembelee daktari wa meno kwa uchunguzi na udumishe usafi wa kinywa.,Ogoonchoka kw'obonyamasi chingaki chi'oroiboro nabo korarente obokong'u ase afya y'omonwa. Motarere omoringori bwa amaino egere origererigwe nainde orende obochenu bwa omonwa.
102474,Children experiencing trauma need psychological support available through free counseling services.,Watoto wanaopitia kiwewe wanahitaji usaidizi wa kisaikolojia unaopatikana kupitia huduma za ushauri nasaha bila malipo.,Abana bare ase ogochandeka bwebirengererio mbagabeti ogokonywa kobakonya gokinania omochando oyio bosa goetera chinkwana nomonyagitari konyora chinguru chiogokinana nebirengererio.
100418,"Feed your baby when they show hunger signs, not on a strict schedule. Watch for cues.","Lisha mtoto wako anapoonyesha dalili za njaa, si kwa ratiba kali. Kuwa mwangalifu kwa vidokezo.","Rageri abana ekero baorokire ebimanyerio bia enchara, tari kobakongeri chinsa chia endagera Egera ebimanyererio"
101704,Use digital learning tools in classrooms 2024.,Tumia zana za kujifunzia kidijitali madarasani 2024.,Tumia ebinto biosomia biegedichitari ase ebirasi omwaka 2024.
102000,Expand online courses 2024.,Panua kozi za mtandaoni 2024.,garei chikoso chiegeintanenti 2024.
102489,Form One reporting starts January 6 – bring only admission letter and birth certificate.,Kuripoti kidato cha kwanza kunaanza Januari 6 – leta barua ya udahili na cheti cha kuzaliwa pekee.,Ogosoa esekenderi ase abana ba kerasi gia 1 nigo korachake chitariki 6 chiomotienyi omotang'ani. Renta rirube riogokorangeria rioka nerisakara riria rikworokia omwaka omwana aiboretwe .
101784,This study tested the hypothesis that inclusion of Desmodium spp. into maize cropping system under the push-pull technology.,Utafiti huu ulijaribu dhana kwamba kuingizwa kwa Desmodium spp. katika mfumo wa upandaji wa mahindi chini ya teknolojia ya kusukuma-kuvuta.,Obokongoria obo mbwatemete na kworokia buya ng'a koburukania edsimodiamu spp. amo nebituma ase ogosegeta tekinorochi..
101574,"Include iron-rich foods like spinach, liver, and beans in the diet to prevent anemia.","Jumuisha vyakula vyenye madini mengi kama vile mchicha, ini, na maharagwe katika lishe ili kuzuia upungufu wa damu.","Sangia chindagera chibwate ayoni buna esipinachi, rini na chingende gotanga ogokea kwamanyinga"
100072,Education for all! Enroll in mobile schools in pastoralist regions.,Elimu kwa wote! Jiandikishe katika shule zinazohamishika katika maeneo ya wafugaji.,Chisemi ase bonsi! Erike ase omoroberio bwogosoma goetera chisimi giose chikombiuta ase abatugi bari bakong'anyang'anya.
100720,Study from home! Access online education platforms for rural students.,Jifunze kutoka nyumbani! Pata majukwaa ya elimu mtandaoni kwa wanafunzi wa vijijini.,Soma korwa inka! Nyora amasomo goetra eintaneti ase abana baria ba risabu.
102783,"In some cases, reporting corruption is more than just a duty; it is a legal obligation: The Prevention and Combating of Corrupt Activities Act requires people in â ' — ""positions of authorityâ '¬  in the public and private sectors to report corruption and other crimes listed in the Act involving more than R100 000, to the police.","Katika baadhi ya matukio, kuripoti ufisadi ni zaidi ya wajibu tu; ni wajibu wa kisheria: Sheria ya Kuzuia na Kupambana na Shughuli za Rushwa inawataka watu katika nafasi za mamlaka katika sekta za umma na binafsi kuripoti ufisadi na uhalifu mwingine ulioorodheshwa katika Sheria hiyo unaohusisha zaidi ya R100,000, kwa polisi.","Ase chinhera chinde, korwa amangana igoro yobokorekanu neetanetie tari rioka ase ogoteba; korende nobokoreri bwamachiko: Richiko riogotanga na okorwania obkorekanu nigo rirengete abanto bonsi ase obokoreri bweserikari na abanto ase okorwa amang'ana yobokorekanu nobosaria bonde buna botebire ase Richiko borengete goetania R100 000, gochia ase abasikari."
