concept_id,English,Kiswahili,Ekegusii,source,dataset_origin
148944,Closing the Climate Information Gap,Kuziba Pengo la Taarifa za Hali ya Hewa,,PSA-English-Kiswahili,Scraped_Government_PSAs_Verified.csv
144536,A Grandmother's Secret,,Omotugi n’enasari yaye,ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
102217,Some traditional herbs can be harmful during pregnancy. Always consult a qualified health worker before use.,Baadhi ya mimea ya kitamaduni inaweza kuwa na madhara wakati wa ujauzito. Daima wasiliana na mtaalamu wa afya aliyehitimu kabla ya kutumia.,Amariogo ande yegenka namabe ekero omongina akogonkià Botambe rigia obosemia korwa abàkoreri bobochènu bancheire otarayayatema,PSA,psa.csv
140781,{III]. Philosophy of Nature,,{III]. Philosophy of Nature,ENG-EKE,English_Ekegusii_Web_News.csv
108883,"These are the inheritances which the children of Israel took in the land of Canaan, which Eleazar the priest, Joshua the son of Nun, and the heads of the fathers’ houses of the tribes of the children of Israel, distributed to them,","Basi haya ndiyo maeneo Waisraeli waliyopokea kama urithi katika nchi ya Kanaani, ambayo kuhani Eleazari, Yoshua mwana wa Nuni na viongozi wa koo za kabila za Israeli waliwagawia.","Echi nachio chingongo Abaisraeli baatananeretwe ase ense ya Kaanani, chibe emiando yabo. Eleazari, Omokuani, amo na Yoshua, mosinto o Nuni, na abateneneri be chiamate chi’ebisaku bi’Abaisraeli bakabaatananera ense ase ogoaka obomera.",Trilingual-Bible,bibile.csv
110011,"His daughter-in-law, Phinehas’ wife, was with child, near to giving birth. When she heard the news that God’s ark was taken and that her father-in-law and her husband were dead, she bowed herself and gave birth; for her pains came on her.","Mkwewe, mke wa Finehasi, alikuwa mjamzito na karibu wakati wa kujifungua. Aliposikia habari kwamba Sanduku la Mungu limetekwa na ya kuwa baba mkwe wake na mumewe wamekufa, akapata utungu naye akajifungua lakini akazidiwa na utungu.","Bono moga Finehasi, omomura o Eli, nigo areenge morito; engaki yaye y’okogonkia konya yabereire ang’e. Ekero aigwete amang’ana ng’a ise biara amo nomosaacha oye bakuure, obororo bw’okobina bokamocheera, agatugama inse, akagonkia.",Trilingual-Bible,bibile.csv
135266,"If you desire wisdom, keep the commandments and the Lord will give her to you freely;",,"Ebigancha bi’echisemi biachoire emebayeno y’obong’aini, korende abanyabibe tibari na gento, otatiga ogochecheria gochia ase chinyasae.",ENG-EKE,English_Ekegusii_Bible.csv
120732,"The burden of Dumah. One calls to me out of Seir, “Watchman, what of the night? Watchman, what of the night?”","Neno kuhusu Duma: Mtu fulani ananiita kutoka Seiri, “Mlinzi, usiku utaisha lini? Mlinzi, usiku utaisha lini?”","Aya naro amang’ana igoro ya Edomu. Omonto nkondangeria are korwa Edomu, okoboria, “Omorendi, mang’ana ki igoro y’obotuko? Omorendi, mang’ana ki igoro y’obotuko?”",Trilingual-Bible,bibile.csv
118596,"I have hidden your word in my heart, that I might not sin against you.",Nimelificha neno lako moyoni mwangu ili nisikutende dhambi.,"Nagachire ring’ana riao ase enkoro yane ime, ng’a tinkora ebibe asore.",Trilingual-Bible,bibile.csv
102653,Train students! Teach GBV prevention in schools.,Wafunze wanafunzi! Wafundishe kuzuia GBV shuleni.,Somia abana! Somia igoro yogotanga gokorera bobe abande esukuru.,PSA,psa.csv
125081,"You will go out at the breaks in the wall, everyone straight before her; and you will cast yourselves into Harmon,” says Yahweh.","Nanyi mtakwenda moja kwa moja kupitia mahali palipobomolewa kwenye ukuta, nanyi mtatupwa nje kuelekea Harmoni,” asema Bwana.","Nigo moraeterigwe ase chinyasi chibochogete, kera omokungu oyomo ase oyomo, morutwe ase Harimoni.” Nab’Omonene ateebire.",Trilingual-Bible,bibile.csv
140278,The Marang tree can reach heights of up to 25 meters; its leaves range from 16 to 50 centimeters wide and 11 to 28 centimeters long.,,Omote o Artocarpus odoratissimus nigo ogokina oika chimita 25; n’mato aye are goika chisentimita 16 goika 50 ase obotambe ne chisentimita 11 goika 28 ase obogare.,ENG-EKE,English_Ekegusii_Web_News.csv
144024,"Items worth millions of shillings were destroyed by fire at Eronge SDA Boarding Primary School in Borabu Constituency, Nyamira County. The head teacher of that school, Mr. Evans Osinde, said that the cause of the fire is still unknown, and investigations are ongoing.",,"Ebinto ebinge biisaine chishilingi chimilioni chinyinge nigo biayiete na koba obonyinyo aaria ase Eronge SDA Boarding Primary school ime ya Borabu Constituency, Nyamira County. Omwoorokia omonene bw' esukuru eyio omosike Evans Osinde nigo ateba buna ase ebisio ebiya, onde bwensi tabwate chingoma chinde, kobwatekana n' omorero oyio.",ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
122960,Zedekiah was twenty-one years old when he began to reign. He reigned eleven years in Jerusalem. His mother’s name was Hamutal the daughter of Jeremiah of Libnah.,"Sedekia alikuwa na umri wa miaka ishirini na mmoja alipoanza kutawala, naye akatawala huko Yerusalemu kwa miaka kumi na mmoja. Jina la mama yake aliitwa Hamutali binti Yeremia, kutoka Libna.","Zedekia nigo arenge nemiaka emerongo ebere nomo, ekero aetwe oborwoti, akagamba emiaka ikomi nomo agwo Yerusalemu. Ng’ina nigo arenge korokwa Hamutali, mosubati o Yeremia, omonto korwa Libuna.",Trilingual-Bible,bibile.csv
116466,"By the breath of God, ice is given, and the width of the waters is frozen.","Pumzi ya Mungu hutoa barafu, eneo kubwa la maji huganda.","Nyasae nigo akorua omoika bw’obokeng’entu obwatania amaache, na amaache oyarenta abwatana oma pa.",Trilingual-Bible,bibile.csv
125141,"The high places of Isaac will be desolate, the sanctuaries of Israel will be laid waste; and I will rise against the house of Jeroboam with the sword.”","“Mahali pa Isaki pa juu pa kuabudia miungu pataangamizwa, na mahali patakatifu pa Israeli pa kuabudia pataharibiwa; kwa upanga wangu nitainuka dhidi ya nyumba ya Yeroboamu.”","Aase aimokererete igoro, ase abanto b’ororeria rwa Isaka bagosasiimera bosa, na aase ande onsi Abaisraeli bagosasiimera natagorwe abe bosa. Ning’ite abanto b’enyomba ya Yeroboamu nemioro.”",Trilingual-Bible,bibile.csv
120883,"You will be brought down, and will speak out of the ground. Your speech will mumble out of the dust. Your voice will be as of one who has a familiar spirit, out of the ground, and your speech will whisper out of the dust.","Utakaposhushwa, utanena kutoka ardhini, utamumunya maneno yako kutoka mavumbini. Sauti yako itatoka katika nchi kama vile ya mzimu, utanongʼona maneno yako toka mavumbini.","Erio abanto bamenyete ime yao mbaiyerigwe inse, babe bagokwana korwa riroba inse, na amang’ana abo naigweke korwa ase orotu ime ng’ora ng’ora, ee, amariogi abo narwe inse ye riroba buna eriogi ri’ekerecha, nigo barabe bakomonya korwa ase orotu ime.",Trilingual-Bible,bibile.csv
138142,"So Judas, thinking that they would indeed be profitable in many things, agreed to live in peace with them; and receiving pledges of friendship they departed to their tents.",,"Yuda akarora nga obosani obo mbokonye Abayahudi ase chinchera chinyinge, erio agancha gokora omorembe nabarabwo. Magega yayio Abaarabu bakairana gochia ase chiema chiabo.",ENG-EKE,English_Ekegusii_Bible.csv
122658,"because of the Chaldeans; for they were afraid of them, because Ishmael the son of Nethaniah had killed Gedaliah the son of Ahikam, whom the king of Babylon made governor over the land.","ili kuwatoroka Wakaldayo. Waliwaogopa kwa sababu Ishmaeli mwana wa Nethania alikuwa amemuua Gedalia mwana wa Ahikamu, ambaye alikuwa amewekwa na mfalme wa Babeli kuwa mtawala wa nchi.","Nigo boboete Abakalidayo, ekiagera Isumaeli, mosinto o Netania, konya oitire Gedalia, mosinto bw’Ahikamu, oyio omorwoti o Babiloni konya abekire koba omogabana ase ense eria.",Trilingual-Bible,bibile.csv
145725,"Some may fail along the way, but let us learn from their mistakes. If we want to see positive change, let us guide our children with wisdom and compassion, teaching them to avoid the pitfalls of the past. Let us inspire them to become responsible citizens who contribute to society!",,"Onye na abamura, n' omomura ogocha kobarotota! Onye n' abaiseke, n' abaiseke boigo! Bono rende onye chibarongo echi chiarenge omomura n' enyaroka? Ninki kiare koba? Onye abana aba chibarongo barenge omomura n' enyaroka, oyo okobarotota n' omomura n'enyaroka!",ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
132124,"having heard of your faith in Christ Jesus and of the love which you have toward all the saints,","kwa sababu tumesikia kuhusu imani yenu katika Kristo Yesu, na upendo wenu mlio nao kwa watakatifu wote:","ekiagera twaigure buna momwegenete Kristo Yeso, naende buna mwanchete abachenu bonsi,",Trilingual-Bible,bibile.csv
116021,"yet he will perish forever like his own dung. Those who have seen him will say, ‘Where is he?’","ataangamia milele kama mavi yake mwenyewe. Wale waliomwona watauliza, ‘Yuko wapi?’","goika asire kare na kare, buna obonyira bwaye bogosira. Abwo bamorooche mbaborie; Omonto oria, ng’ai are?",Trilingual-Bible,bibile.csv
123374,"“‘The prince who is among them will bear his baggage on his shoulder in the dark, and will go out. They will dig through the wall to carry things out that way. He will cover his face, because he will not see the land with his eyes.",“Naye mkuu aliye miongoni mwao atabeba mizigo yake begani mwake kwenye giza la jioni na kuondoka na tundu litatobolewa ukutani kwa ajili yake ili kupitia hapo. Atafunika uso wake ili kwamba asiweze kuiona nchi.,Omogambi ore ase egati yabo naimokie ebinto biaye abibeke ireko agende; ekero omosunte ochire abochore ekebao ase enyasi aetereo; nigo aratube obosio bwaye tabaisa korora ense namaiso aye.,Trilingual-Bible,bibile.csv
110572,"They were a wall to us both by night and by day, all the while we were with them keeping the sheep.",Usiku na mchana walikuwa ukuta wakituzunguka wakati wote tulipokuwa tukichunga kondoo zetu karibu nao.,"Ase engaki yonsi twareenge amo nabarabwo korisia ching’ondi, barabwo nigo baarenge ase tore buna orwaki, omobaso na obotuko.",Trilingual-Bible,bibile.csv
148889,There is power in the community stories we tell,Kuna nguvu katika hadithi za jamii tunazosimulia,,PSA-English-Kiswahili,Scraped_Government_PSAs_Verified.csv
100100,"Ministry of health has confirmed the first coronavirus case in Kenya. The Kenyan citizen returning from the US to Nairobi via London on 5th March. She was confirmed positive by the national influenza lab. However, the patient is stable","Wizara ya afya imethibitisha kisa cha kwanza cha virusi vya corona nchini Kenya. Raia huyo wa Kenya anarudi kutoka Marekani hadi Nairobi kupitia London mnamo Machi 5. Alithibitishwa kuwa na virusi hivyo na maabara ya kitaifa ya mafua. Hata hivyo, mgonjwa huyo yuko imara.","Ewizara y'Oborwaria okwambokerigwa ogotang'ani kw'ebinyinyi bia Korona ime ya Kenya. Omokenya oyuo orenge koirana koru US goetera London aike Nairobi chitariki 5 Machi. Nigo atogete n'ebinyinyi magega y'okorengwa n'enyomba y'oborengi bw'ebinyinyi y'eserekari. Nonya nabo, omorwaire oyuo mbuya are.",PSA,psa.csv
114753,"The children of Jericho, three hundred forty-five.",wazao wa Yeriko 345,"abanto ba Yeriko: amagana atato, na emerongo ene, na batano (345);",Trilingual-Bible,bibile.csv
120807,Therefore a strong people will glorify you. A city of awesome nations will fear you.,"Kwa hiyo mataifa yenye nguvu yatakuheshimu, miji ya mataifa katili itakuheshimu wewe.","Ase ayio, abanto bare ne chinguru mbagotogie, emechie y’ebisaku ebitindi nekoiroke.",Trilingual-Bible,bibile.csv
109677,"He said to his mother, “The eleven hundred pieces of silver that were taken from you, about which you uttered a curse, and also spoke it in my ears—behold, the silver is with me. I took it.” His mother said, “May Yahweh bless my son!”","Akamwambia mama yake, “Zile shekeli 1,100 za fedha zilizochukuliwa kwako, ambazo nilisikia ukizinenea maneno ya laana, hizi hapa; mimi ndiye niliyezichukua, lakini sasa ninakurudishia.” Ndipo mama yake akamwambia, “Bwana na akubariki, mwanangu.”","Ere agateebia ng’ina, “Ekero omonto aibete chisekeli chi’echifeta amagana ikomi na rimo naiguure ng’a, nkwaragereretie omoibi bw’echifeta chiria. Rora aiga, ninche nchibwate. Ninche nachiirete.” Ngi’na akamoteebia, “Omwana one, Nyasae agosesenie.”",Trilingual-Bible,bibile.csv
119685,"A gift in secret pacifies anger, and a bribe in the cloak, strong wrath.",Zawadi itolewayo kwa siri hutuliza hasira na rushwa iliyofichwa kwenye nguo hutuliza ghadhabu kali.,"Ekeegwa gekoruegwa bobisi nigo kegokendia endamwamu, ne riaaki ribisire ase eanga ime nigo rigokendia ekeririanda.",Trilingual-Bible,bibile.csv
101543,Fast breathing and chest indrawing in children may signal pneumonia. Seek medical care immediately.,Kupumua haraka na kuvuta kifua kwa watoto kunaweza kuashiria nimonia. Tafuta huduma ya matibabu mara moja.,"Okoeyana bwango, na okong'usa egekuba gochia ime ase abana nabo korabe ekemanyererio gi'ekeuno/nimonia. Rigia okorwarigwa bwango.",PSA,psa.csv
132118,Greet every saint in Christ Jesus. The brothers who are with me greet you.,Msalimuni kila mtakatifu katika Kristo Yesu. Ndugu walioko pamoja nami wanawasalimu.,Monkwanerie kera omochenu ase Kristo Yeso. Abaminto abare amo nainche baabakwanirie.,Trilingual-Bible,bibile.csv
102945,"You shall take seven pairs of every clean animal with you, the male and his female. Of the animals that are not clean, take two, the male and his female.","Uchukue wanyama saba walio safi wa kila aina, wa kiume na wa kike, na wanyama wawili wawili wa kila aina walio najisi wa kiume na wa kike.","Ekero ogosoa, oirane amo naye ching’iti chichenegete, isano na ibere isano na ibere, chinsacha ne chinkuungu; na ase kera eng’iti etachenegeti, ibere ibere, ensacha na enkuungu.",Trilingual-Bible,bibile.csv
123371,"“Son of man, hasn’t the house of Israel, the rebellious house, said to you, ‘What are you doing?’","“Mwanadamu, je, nyumba ile ya kuasi ya Israeli haikukuuliza, ‘Unafanya nini?’","“Aye Mwanyabaanto, ekeene, Abaisraeli abwo batari koigwera mbakoborie ng’a ninki ekio ogokora.",Trilingual-Bible,bibile.csv
138969,The committee also stated that the initial phase will involve vaccinating about 100 health workers at first,,Boigo ekomiti eyio nigo yatebire buna emeroberio yamatanga nigo bono egochia gokorekana ase egeka giensa eyemo yokan a goikeranwa nabanto 100 boka,ENG-EKE,English_Ekegusii_Web_News.csv
114205,"“Let there be a treaty between me and you, as there was between my father and your father. Behold, I have sent you silver and gold. Go, break your treaty with Baasha king of Israel, that he may depart from me.”","Akasema, “Pawepo na mkataba kati yangu na wewe, kama ulivyokuwepo kati ya baba yangu na baba yako. Tazama, nimekuletea fedha na dhahabu. Sasa vunja mkataba wako na Baasha mfalme wa Israeli ili aniondokee mimi.”","“Tiga okobwatana kw’ogotianania kobe ase egati yane naye, buna kwarenge ase egati ya tata na iso. Rora nagotomeire chifeta ne chitaabu. Genda osarie okobwatana kwao gwakorete na Baasa, omorwoti bw’Abaisraeli, erinde arue ase ense yane, antigane.”",Trilingual-Bible,bibile.csv
123966,"if the wicked restore the pledge, give again that which he had taken by robbery, walk in the statutes of life, committing no iniquity, he will surely live. He will not die.","kama akirudisha kile alichochukua rehani kwa ajili ya deni, akarudisha alichoiba na kufuata amri zile ziletazo uzima, wala hafanyi uovu, hakika ataishi, hatakufa.","ere karairanie egento airete gekaba intenenera, naende airanie eki aureretie, na abwatie emeroberio echiikire ey’obogima atari gokora ebibe, omonto oyio, ekeene nabe moyo, tagokwa.",Trilingual-Bible,bibile.csv
136861,"On the fifteenth day of Chislev, in the one hundred forty fifth year, they built an abomination of desolation upon the altar, and in the cities of Judah on every side they built idol altars.",,"Ase rituko ria ikomi na gatano omotienyi o Kisilevu, omwaka o 145, omorwoti Antioko agatenenia Okogechia Kwogosaria igoro ase egesasiimero ekenene ase ebing’wanso biogosamberwa biarenge korwerwa ime ye Hekalu na obosasiimero bwe chinyasae bokaagachwa ase kera omochie o Yudea.",ENG-EKE,English_Ekegusii_Bible.csv
131386,"Now if Christ is preached, that he has been raised from the dead, how do some among you say that there is no resurrection of the dead?","Basi kama tumehubiri ya kwamba Kristo alifufuliwa kutoka kwa wafu, mbona baadhi yenu mnasema hakuna ufufuo wa wafu?","Bono onye Kristo orandiigwe ase more buna nabogetigwe korwa ase abakuure, naki rende abande ase more bagoteeba ng’a kobokigwa kw’abakuure tikori?",Trilingual-Bible,bibile.csv
102745,"Launch of voluntary certification recognizing employers who implement nutrition, mental health, and fitness standards.","Uzinduzi wa cheti cha hiari kinachowatambua waajiri wanaotekeleza viwango vya lishe, afya ya akili, na siha.","Ogochakigwa gw'esatibigeti yokwerwa eyio egoancherana abariki emeremo abare bagoikerania ebirengo biechindagera, oborwari bw'obongo, amo na okoba nechinguru kemobere.",PSA,psa.csv
122169,"Yahweh says, “Record this man as childless, a man who will not prosper in his days; for no more will a man of his offspring prosper, sitting on David’s throne and ruling in Judah.”","Hili ndilo Bwana asemalo: “Mwandike huyu mtu kama asiye na mtoto, mtu ambaye hatafanikiwa maisha yake yote, kwa maana hakuna mtoto wake atakayefanikiwa, wala kukaa kwenye kiti cha enzi cha Daudi wala kuendelea kutawala katika Yuda.”","Aya nar’Omonene agoteeba: “Riika igoro y’omonto oyio ng’a tari nabana, obeire omonto otasesenetigwe ase obogima bwaye. Ororeria rwaye tirogotoka roraikaranse ase ekerogo ki’oborwoti gia Daudi agambere Abayuda.”",Trilingual-Bible,bibile.csv
132893,"whose voice shook the earth then, but now he has promised, saying, “Yet once more I will shake not only the earth, but also the heavens.”","Wakati ule sauti yake ilitetemesha dunia, lakini sasa ameahidi, “Kwa mara moja tena nitatetemesha si nchi tu bali na mbingu pia.”","Na eriogi riaye ndiatengechetie ense ekero keria, korende bono oriire eira, ogoteeba, “Ara rimo naende nintengechie ense, gose tari ense yoka, korende na igoro boigo.”",Trilingual-Bible,bibile.csv
142127,"Content Copyright © 2009-2014 Gusii.com. | All Rights Reserved | Gusii.com is an InternetBrats.US HomeWork | Duluth, Georgia, United States.",,"Content Copyright © 2009-2014 Gusii.com. | All Rights Reserved | Gusii.com is an InternetBrats.US HomeWork | Duluth, Georgia, United States.",ENG-EKE,English_Ekegusii_Web_News.csv
106716,The children of Israel went forward on their journeys out of the wilderness of Sinai; and the cloud stayed in the wilderness of Paran.,Ndipo Waisraeli wakaondoka kutoka Jangwa la Sinai wakasafiri kutoka sehemu moja hadi nyingine mpaka wingu lilipotua katika Jangwa la Parani.,"Abaisraeli bakaimoka korwa ase erooro ya Sinai, bakageenda bakaba bakona‐gotoora egetwori ase egetwori, ne riire riria rigaika agwo ase erooro ya Parani, rigatenena aroro.",Trilingual-Bible,bibile.csv
148116,Makueni County: Drought Early Warning Bulletin for October 2022,Kaunti ya Makueni: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Oktoba 2022,,PSA-English-Kiswahili,Scraped_Government_PSAs_Verified.csv
101998,Make schools accessible! Install ramps for disabled students.,Fanya shule zipatikane! Weka njia panda kwa wanafunzi wenye ulemavu.,Rora ng'a abana bonsi (abaremaru gose bare nokongu ao ao) mbare neribaga gosoa esukuru! Karwe ebinto biria bigonya bari batari konyara gotenenena na kogenda.,PSA,psa.csv
137548,"They were gathered together to build the city. Part of the wall of the brook that is on the east side had fallen down, and he repaired the section called Chaphenatha.",,"Abanto bagakora emeremo amo ase ogokong’ia enyasi yomochie, ase engencho ensemo yenyasi ya moocha konye yagure; akayeriosia boigo ensemo yarenge korokwa Kefenatha.",ENG-EKE,English_Ekegusii_Bible.csv
111162,"But a boy saw them, and told Absalom. Then they both went away quickly and came to the house of a man in Bahurim, who had a well in his court; and they went down there.","Lakini kijana mmoja mwanaume akawaona, naye akamwambia Absalomu. Basi wote wawili wakaondoka haraka, wakaenda mpaka kwenye nyumba ya mtu mmoja huko Bahurimu. Mtu huyo alikuwa na kisima katika ua wa nyumba yake, nao Yonathani na Ahimaasi wakateremka ndani ya kisima hicho.","Korende rituko erimo omosae oyomo akabarora, agateebia Abisalomu amang’ana ayio. Ase ayio Yonathani na Ahimasi bakageenda ase enka y’omonto gete aaria Bahurimu. Omonto oyio nabwate engoro y’amaache ase omochie oye, nabarabwo bakebisa imeo,",Trilingual-Bible,bibile.csv
137483,"The king fled into the court of the palace, and the people of the city seized the main streets of the city and began to fight.",,"Erio omorwoti agatama korwa ase enyomba yoborwoti, ekero abanto babwatete chinchera chi’omochie na gochaaka chiburuburu.",ENG-EKE,English_Ekegusii_Bible.csv
103247,"Lot went out to them through the door, and shut the door after himself.","Loti akatoka nje kuonana nao, akaufunga mlango nyuma yake,","Loti agasoka isiko ase abanto baria, agasieka egesieri korwa magega yaye,",Trilingual-Bible,bibile.csv
137537,"He sent spies into his camp, and they came again, and reported to him that they were preparing to attack them at night.",,"Agatoma chiroti ime ase ekambi yababisa, chirochio chikairana na komoteebia buna ababisa nigo babwate omoroberio bw’okobaachera Abayahudi ase obotuko.",ENG-EKE,English_Ekegusii_Bible.csv
138524,"“Behold, the garden doors are shut, that no man can see us, and we are in love with you. Therefore consent to us, and lie with us.",,"bakamotebia, “Ebita nigo bisiekire onde taiyo oratorore. Intwe nigo tore n’okogania korara naye ase igo twanchere torare naye.",ENG-EKE,English_Ekegusii_Bible.csv
115901,Have you heard the secret counsel of God? Do you limit wisdom to yourself?,"Je, wewe husikiliza mashauri ya siri ya Mungu? Je, wewe unaizuia hekima iwe yako mwenyewe?",Inee! Kwana koigwa emeroberio y’obobisi bwa Nyasae? Aye nigo kwenyoreire obong’aini aye bweka?,Trilingual-Bible,bibile.csv
114964,Of the sons of Immer: Hanani and Zebadiah.,Kutoka wazao wa Imeri: Hanani na Zebadia.,Abeamate ya Imeri: Hanani na Sebadia;,Trilingual-Bible,bibile.csv
106919,"Is it a small thing that you have brought us up out of a land flowing with milk and honey, to kill us in the wilderness, but you must also make yourself a prince over us?",Haitoshi tu kwamba wewe umetuleta kutoka nchi itiririkayo maziwa na asali ili kutuua sisi jangwani? Nawe sasa pia unataka kuwa mkuu juu yetu?,"Inee! Aya namang’ana amagusu ase ore ng’a gwatorusetie korwa ase ense eria entenenku ere n’amabeere n’amooke, na ogatorenta aa, erinde otoite tokwere aa ase erooro eye? Na bono aye nigo ogwekora koba omonene igoro ase tore?",Trilingual-Bible,bibile.csv
104492,All the Egyptians dug around the river for water to drink; for they couldn’t drink the river water.,"Nao Wamisri wote wakachimba kandokando ya Mto Naili kupata maji ya kunywa, kwa sababu hawakuweza kunywa maji ya mto.","Abamisiri bonsi bagakunya‐kunya mbarabare y’orooche ase okorigia amaache bakonywa, ekiagera tibare konyara konywa amaache a rooche.",Trilingual-Bible,bibile.csv
122951,"For the destroyer has come on her, even on Babylon. Her mighty men are taken. Their bows are broken in pieces, for Yahweh is a God of retribution. He will surely repay.","Mharabu atakuja dhidi ya Babeli, mashujaa wake watakamatwa, nazo pinde zao zitavunjwa. Kwa kuwa Bwana ni Mungu wa kisasi, yeye atalipiza kikamilifu.","Abagosiria bachire gosiria Babiloni; abarwani baye chituoni bairirwe, amata abo abunirwe. Inche Omonene nigo inde Nyasae bw’ogoakana egesiomba, ekeene goika ngeakane kegima.",Trilingual-Bible,bibile.csv
139047,Gatato Notice,,Ensemo Eyagatato,ENG-EKE,English_Ekegusii_Web_News.csv
135718,He who rejoices in wickedness will be condemned.,,"Omonto okogokera ekebe, oyio nagambigwe.",ENG-EKE,English_Ekegusii_Bible.csv
142984,the council speaker when they released governors Wycliffe Oparanya and minister for county Eugene Wamalwa they called upon all leaders of all counties across Kenya to support the bill on extending the term of governors and also the committee of law they supported the government and the county leadership,,omonyakerogo bwebaraza yabagavana Wycliffe Oparanya nomowaziri bwechikaunty Eugene Wamalwa babakureire abamca ase chikaunty chionsi aiga kenya kobeka ensemo emeswada yokobarusia abagavana ase obora nase ribaga erio babeke omokia korwania korona,ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
126213,Others fell among thorns. The thorns grew up and choked them.,"Mbegu nyingine zilianguka kwenye miiba, nayo miiba hiyo ikakua, ikaisonga hiyo mimea.","Na echinde chikagwa ase amagwa ime, na amagwa aria agakiina, agachimiga.",Trilingual-Bible,bibile.csv
116223,"as I was in my prime, when the friendship of God was in my tent,","Natamani siku zile nilizokuwa katika ustawi wangu, wakati urafiki wa Mungu wa ndani ulipoibariki nyumba yangu,","Ase amatuko aria nakinete inde ne chinguru, na obosani bwa Nyasae bwagendererete kobeera ase obomenyo bwane.",Trilingual-Bible,bibile.csv
107553,"Yahweh spoke to Moses, saying,",Kisha Bwana akamwambia Mose:,"Omonene agateebia Musa,",Trilingual-Bible,bibile.csv
100473,Train staff! Prepare schools for landslide risks.,Wafunze wafanyakazi! Tayarisha shule kwa hatari za maporomoko ya ardhi.,Somia abarimu bamino! Arigania chisukuru korora na komanya bwango na kwerenda korwa okwanyoka kweriroba.,PSA,psa.csv
101333,"NATIONAL ID PROCESSING Public urged to collect documents from respective constituencies Mwaura: 660,000 IDs awaiting collection 600,000 citizens have applied for new documents","USAFIRISHAJI WA VItambulisho VYA TAIFA Umma wahimizwa kukusanya hati kutoka maeneo bunge husika Mwaura: Vitambulisho 660,000 vinasubiri kuchukuliwa Raia 600,000 wameomba hati mpya","Omoroberio bwokorosia ebibande. Abanto.bonsi baborigwe koagara amabuko yokorigia ebibande korwa ase chiobisi chiechinsemo chiabo chiechibunge ime yense, otebire omowaziri Mwaura. Ebibande 660,000/= biganyete koagarwa naboigo amaborio yebibande binde 600,000 bigendererete koareganigwa.",PSA,psa.csv
115570,"But stretch out your hand now, and touch all that he has, and he will renounce you to your face.”","Lakini nyoosha mkono wako na kupiga kila kitu alicho nacho, naye kwa hakika atakulaani mbele za uso wako.”","Bono aye rambora okoboko kwao, okune ebinto bionsi abwate obisirie, ekeene, ere goika akoragererie agwo ase obosio bwao.”",Trilingual-Bible,bibile.csv
137350,"King Demetrius heard about this, and he gathered together exceedingly great forces, and went out to meet him in battle.",,"Ekero omorwoti Demeturio anyorete amang’ana ayio, ere agasangereria abarwani esegi abange, agasooka kogenda korwana na Alekisanda Epifane.",ENG-EKE,English_Ekegusii_Bible.csv
148101,Taita Taveta County: Drought Early Warning Bulletin for February 2024,Kaunti ya Taita Taveta: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Februari 2024,,PSA-English-Kiswahili,Scraped_Government_PSAs_Verified.csv
112925,"Now in the fifth month, on the seventh day of the month, which was the nineteenth year of King Nebuchadnezzar king of Babylon, Nebuzaradan the captain of the guard, a servant of the king of Babylon, came to Jerusalem.","Mnamo siku ya saba ya mwezi wa tano, katika mwaka wa kumi na tisa wa utawala wa Nebukadneza mfalme wa Babeli, Nebuzaradani jemadari wa askari walinzi wa mfalme, afisa wa mfalme wa Babeli, alikuja Yerusalemu.","Ase rituko ria gatano na kabere ri’omotienyi o gatano ase omwaka o ikomi na kianda bw’okogaamba kwa Nebukadinesaro, omorwoti o Babiloni, Nebusaradani, oyorenge omoteneneri bw’abarendi na omosomba bw’omorwoti o Babiloni, agacha Yerusalemu.",Trilingual-Bible,bibile.csv
126105,"“Brother will deliver up brother to death, and the father his child. Children will rise up against parents and cause them to be put to death.","“Ndugu atamsaliti ndugu yake ili auawe, naye baba atamsaliti mtoto wake. Watoto nao wataasi dhidi ya wazazi wao na kusababisha wauawe.","Na momura omwabo omonto narue oyomwabo, erinde aitwe, na ise nomwana oye, na abana nabaimokere abaibori babo babaite,",Trilingual-Bible,bibile.csv
118773,Yahweh is your keeper. Yahweh is your shade on your right hand.,"Bwana anakulinda, Bwana ni uvuli wako mkono wako wa kuume,","Omonene nere omorendi oo, nere ekiriri kiao ase ensemo y’okoboko kwao kwa borio.",Trilingual-Bible,bibile.csv
116177,Will God hear his cry when trouble comes on him?,"Je, Mungu husikiliza kilio chake, shida zimjiapo?","Inee, ekero emechando eramochere Nyasae, namoigwe gose?",Trilingual-Bible,bibile.csv
137276,"Demetrius heard that Nicanor had fallen with his forces in battle, and he sent Bacchides and Alcimus again into the land of Judah a second time, and the right wing of his army with them.",,"Ekero Demeturio aigwete buna Nikanori amo na abarwani esegi baye basiriigwe ase esegi, akabairania naende Alikimo na Bakide amo na ebiombe bi’abarwani esegi baye bokorio Yudea.",ENG-EKE,English_Ekegusii_Bible.csv
