English,Kiswahili,Ekegusii,Domain
"However, he assured the public that the Ministry of Education had put in place emergency measures to ensure candidates in affected areas continue their exams without interruption.","Hata hivyo, aliwahakikishia umma kwamba Wizara ya Elimu imeweka hatua za dharura ili kuhakikisha watahiniwa katika maeneo yaliyoathiriwa wanaendelea na mitihani yao bila kukatizwa.","Nonya nigo, naenekeretie abanto bonsi ng'a Eministiri yesichisemi pyeariganirie nemeberoberio temebasekano erio korenda nga abana baria bagochia gokora amatemwa ase chingongo chiria chire neminano bagenderere gokora amatemwa abwo bokong'u botaito.",Governance
"A mother's diet during pregnancy influences her child's long-term health. Eat diverse, nutritious foods.",Lishe ya mama wakati wa ujauzito huathiri afya ya muda mrefu ya mtoto wake. Kula vyakula mbalimbali na vyenye lishe.,Chindagera ao ao ase omongina bwebwateraneti ngoseta chire obochenu ase omwana egeka egetambe,Health
"Develop routines for nutrition, exercise, and sleep. This promotes physical and mental health, contributing to a balanced lifestyle.","Tengeneza utaratibu wa lishe, mazoezi, na usingizi. Hii inakuza afya ya kimwili na kiakili, na kuchangia mtindo wa maisha wenye usawa.","Rosia chinchera chiokoragera okuya, gokora amasoesi na korara. Eye nigo egokinia oborwaria bw'omobere n'obongo, erio gosiira komenya obogima oboikeranu.",Health
Government calling on employers to integrate mental wellness supports into occupational safety standards.,Serikali inatoa wito kwa waajiri kuunganisha usaidizi wa afya ya akili katika viwango vya usalama kazini.,Eserekali yarure ogokurera ase abariki kobwaterani obikonyi na obochenu bw'obongo ase oborendi obuya ase emeremo,Health
Pregnant women living with HIV should attend clinic early to receive antiretroviral therapy and prevent transmission to the baby.,Wanawake wajawazito wanaoishi na VVU wanapaswa kuhudhuria kliniki mapema ili kupata tiba ya kupunguza makali ya virusi vya ukimwi na kuzuia maambukizi kwa mtoto.,"Abakungu abare morito, naende bamenyete na ebirusi bia HIV,nigo babwenerete gochaka ekeriniki mapema banyore amariogo ya ogokeiyia ebirusi bia Enyamoreo, na gotanga okoambokeria Omwana.",Health
The National Police Service has affirmed its commitment to the fight against narcotics and illicit brews while encouraging members of the public to support the fight by providing relevant information.,Huduma ya Kitaifa ya Polisi imethibitisha kujitolea kwake katika mapambano dhidi ya dawa za kulevya na pombe haramu huku ikiwahimiza umma kuunga mkono mapambano hayo kwa kutoa taarifa muhimu.,Ekeombe kiobokoreri kia abasikari kuianekirie ng'a okwerua kwaye korwania amariogo agotindia amo namarua ekienyeji na gosegeta abanto kobabwatisia ase emerobeio eyio ase okobamanyia ase amangana ayio agokoreka.,Governance
We caution all to beware of fraudsters posing as Commission staff to solicit money in exchange for our services What is the Public Service Commission (PSC) It is a constitutional Service Commission established under Article 233 of the Constitution.,Tunawaonya wote wajihadhari na matapeli wanaojifanya wafanyakazi wa Tume kuomba pesa badala ya huduma zetu Tume ya Utumishi wa Umma (PSC) ni nini? Ni Tume ya Utumishi ya kikatiba iliyoundwa chini ya Kifungu cha 233 cha Katiba.,Twakureire bonsi bamanye igoro yabantop abarimo bagwekora bagwwekora abokori emeremo boboteneneri koibera abanto nga nkobaa bare obokoreri. Ninki Obotenereri Bwokoreri Bwabanto (PSC)? Nomoroberio bwerichiko obegetwe inse yerichiko 233 rierichiko rinene riense.,Governance
Publish exam results promptly 2024.,Chapisha matokeo ya mtihani mara moja 2024.,Rika buna abana makorete amatemwa gotanyorwa 2024.,Education
Scientists have found that a mosquito species blamed for malaria transmission in eastern and southern Africa has developed resistance to a long-used insecticide in the region.,Wanasayansi wamegundua kwamba aina ya mbu inayolaumiwa kwa maambukizi ya malaria mashariki na kusini mwa Afrika imekua na upinzani dhidi ya dawa ya kuua wadudu ambayo imekuwa ikitumika kwa muda mrefu katika eneo hilo.,"Abanasayansi banyorire ng'a eumbu ekoambokeria Esosera Africa ya mocha na irianyi, yatwarire okonara na korwania eriogo ria ogoita chiumbu erio riatumekire ase engaki entambe ase chinsemo echio.",Health
"Bleeding, severe headaches, blurred vision, or swelling are danger signs —seek care immediately.","Kutokwa na damu, maumivu makali ya kichwa, kuona vibaya, au uvimbe ni dalili za hatari - tafuta huduma mara moja.","Ogoiteka amanyinga, omotwe ogwatia,korora rikongori nebigoso,rigia oborwari",Health
Civic education now a compulsory subject in all teacher training colleges.,Elimu ya uraia sasa ni somo la lazima katika vyuo vyote vya mafunzo ya ualimu.,Amasomo obogesaku bono nayekebetererio ase chikorechi chibwarimu chionsi.,Education
"Covid-19 variant from India detected in Kenya, MoH says the case was reported in Kisumu.","Wizara ya Afya inasema kisa hicho kiliripotiwa Kisumu, aina ya Covid-19 kutoka India ikigunduliwa nchini Kenya.",Ewizara yoborwaria yatebire ebinyinyi bia Covid 19 koru India biatokire Kisumu,Health
"Educational institutions must implement prevention programs that address harassment, assault, and exploitation in learning environments.","Taasisi za elimu lazima zitekeleze programu za kuzuia zinazoshughulikia unyanyasaji, unyanyasaji, na unyonyaji katika mazingira ya kujifunzia.","Chisukuru razima chiikeranie emeroberio gotanga gokorerwa bobe kobasuguma gose kobagechi, kobarwania ngose komiga oboronge bwabo ase engencho bare abagongeru ase chisukuru.",Security
Hospitals should have trained staff to handle child abuse cases with confidentiality and care.,Hospitali zinapaswa kuwa na wafanyakazi waliofunzwa kushughulikia kesi za unyanyasaji wa watoto kwa usiri na utunzaji.,Chinyagitari mbuya koba nabakori emeremo begeirie gosugurikia ogokorerwa bobe kwabana ase obobisi obonene noborendi boisaine.,Security
Download KJSEA samples from CBA portal now.,Pakua karatasi za sampuli za KJSEA kutoka kwa lango la CBA sasa.,Nyora ebikworokereria amatemwa KJSEA samples from CBA portal now.,Education
"Get your soil tested by KEPHIS to understand its nutrient status and pH, guiding effective fertilization for bananas.","Pima udongo wako na KEPHIS ili kuelewa hali yake ya virutubisho na pH, na hivyo kuongoza mbolea inayofaa kwa ndizi.","Tema korenga obotobu bweriroba riao na KEPHIS erio komanya ebirengo bwobotobu bwaye na ebirengo bia biobotobu, amache na oboikeranu bwendagera pH, bikorae buna okobeka obwoyo ase amaotoke ao.",Agriculture
NPSC calls upon residents to engage in for better service delivery.,NPSC inatoa wito kwa wakazi kushiriki katika utoaji bora wa huduma.,Ekeombe ekenene kiobokoreri bwe eserekari (NPSC) kiarure ogokurera inga abamenyi basange ase okoruegwa kwa obokoreri obuya,Governance
"IEBCKenya urges eligible diaspora voters in USA, Germany, South Africa, Tanzania, Uganda, Rwanda, Burundi & South Sudan to come out & register before Feb 4 deadline","IEBCKenya yawahimiza wapiga kura wanaostahiki kutoka nje ya nchi nchini Marekani, Ujerumani, Afrika Kusini, Tanzania, Uganda, Rwanda, Burundi na Sudan Kusini kujitokeza na kujiandikisha kabla ya tarehe ya mwisho ya Februari 4.","IEBC yarure okoraria inga abakenya bonsi bare maiko buna USA, Bocheremani, Afrika ya Irianyi, Tanzania, Boganda, Rwanda, Burundi na Irianyi ya Sudan besokie na koerikia nyuma ya chitariki 4 omotienyi okabere chitaraika",Governance
Train on gender sensitivity 2021.,Mafunzo kuhusu usikivu wa kijinsia 2021.,Somia igoro yamasikani ase abanto bonsi omwaka 2021.,Education
"Announcing the lauch of Country plan that prioritizes maternal-child nutrition, agriculture‑education integration and multisector tracking.","Kutangaza uzinduzi wa mpango wa Nchi unaoweka kipaumbele lishe ya mama na mtoto, ujumuishaji wa elimu ya kilimo na ufuatiliaji wa sekta nyingi.","Okoraria omochakano kobeka chindagera chia abangina amo na abana, gosangiwa amaegerio yoboremi na gotunyana ase chinsagia chinyinge",Health
Ensure access to education during COVID 2020.,Hakikisha upatikanaji wa elimu wakati wa COVID 2020.,Tema goikera chisemi chingaki chiendwari ya COVID 2020.,Education
"A malaria vaccine tested in Kenya gains WHO prequalification, costing as low as Sh300, becoming the world's second vaccine on the global prequalified list.","Chanjo ya malaria iliyojaribiwa nchini Kenya yapata sifa ya awali ya WHO, ikigharimu hadi Sh300, na kuwa chanjo ya pili duniani kwenye orodha ya chanjo zilizoidhinishwa awali duniani.","Eriogo ria esindani y'ogotanga Esosera, riabeire rigotemwa ase Ense ya Kenya rianyarire goancherwa na goetigwa ase ekerengo egetang'ani na WHO. Nigo rikoonigwa sh.300, naende riabeire esindani ya kabere ase amariogo aria aetirigwe ase ekerengo ekio .",Health
Help students! Pay fees to support school operations.,Wasaidieni wanafunzi! Lipa ada ili kusaidia shughuli za shule.,Konya abana! Akana esukuru fisi gokonya obokoreri bwesukuru.,Education
Expand minds! Stock school libraries with diverse books.,Panua akili! Hifadhi maktaba za shule zenye vitabu mbalimbali.,Igora ebirengererio! Ichoria chinyomba chigosomera ebitabu ao ao.,Education
Fund lab equipment 2023.,Fadhili vifaa vya maabara 2023.,karwe chibesa gokonya kogora ebinto biechinyomba chiobosayansi 2023.,Education
"Adopt the 'One Health' approach, recognizing the interconnectedness of human, animal, and environmental health, especially in managing foodborne illnesses.","Tumia mbinu ya 'Afya Moja', ukitambua muunganiko wa afya ya binadamu, wanyama, na mazingira, hasa katika kudhibiti magonjwa yanayosababishwa na chakula.","Beegie enchera eyemo yobochenu ase okomanya oboamate gati ya afia ya mwanyabanto, etugo na ebitoonchokananete buna enchera eyemo yogokei amarwaire akorwa ase chindagera.",Agriculture
IEBC urges youth to register as voters as deadline looms,IEBC yawahimiza vijana kujiandikisha kama wapiga kura huku tarehe ya mwisho ikikaribia,ekeombe gietenenerete giechimbebe nobochori giasoroire abasae kwerikia buna aaabaki bechikura amatuko ataraera,Governance
Drink safe water! Prevent cholera in schools.,Kunywa maji salama! Zuia kipindupindu shuleni.,Kanywe amache atabwati ebinyinyi! Tanga endwari yogosaa ase chisukuru.,Education
Public advisory on adopting drip irrigation to conserve water in dry zones.,Ushauri wa umma kuhusu kutumia umwagiliaji wa matone ili kuhifadhi maji katika maeneo makavu.,Ogokurerwa gochia abaremi igoro yogosiarera amache mogondo orengete obogachi obuya bwamache aria chinsemo chinyomo.,Agriculture
Caregivers are advised to keep the umbilical cord clean and dry. Do not apply substances like ash or herbs as they may cause infections.,Walezi wanashauriwa kuweka kitovu kikiwa safi na kikavu. Usipake vitu kama majivu au mimea kwani vinaweza kusababisha maambukizi.,Abareri nigo baborigwe korenda ekenyogu ki'omwana kebe ekerabu naende gekamogete. Mbabaisa goaka ebinto buna ribu gose emete yorosana ekiagera nigo birarente amarwaire,Health
"MoH announces 5-day Polio vaccination campaign from October 2 to 6, 2024","Wizara ya Afya yatangaza kampeni ya chanjo ya polio ya siku 5 kuanzia Oktoba 2 hadi 6, 2024","Ewizara ya obochenu nyararia ekampeini ye chancho ya polio ase amako atano gochakera omotienyi ikomi chitariki ibere goika isano nemo, 2024",Health
"Better market access: Strengthening cooperatives, promoting digital marketing, and developing fair trade systems enhance farmers' market ...","Ufikiaji bora wa soko: Kuimarisha vyama vya ushirika, kukuza masoko ya kidijitali, na kuendeleza mifumo ya biashara ya haki huboresha soko la wakulima ...","Goikera echiro engiya: Gokong'ia obomo bwebiiombe bioboremi, korwa amasomo egechidigitari na oboonia, na goikerania echiro engiya nogo egokinia echiro yoboremi ...",Agriculture
"Children face online risks. Parents should monitor use, apply controls, and teach safe behavior.","Watoto wanakabiliwa na hatari mtandaoni. Wazazi wanapaswa kufuatilia matumizi, kutumia vidhibiti, na kuwafundisha tabia salama.","Abana mbare ase hatari goetera eintaneti. Abaibori goika bamongere buna abana babo bagotumia eintaneti, batabge na komanyia abana babo chinchera chingiya chibaretere emechando.",Security
Terror threats remain high; avoid high‑profile crowded areas.,Vitisho vya ugaidi vinabaki juu; epuka maeneo yenye msongamano mkubwa.,Obwoba bogakwa chipomu nigo bore igoro; erende toba ase omosangerekano bwa abanto abange.,Security
Form 1–4: Register as voters this week or miss 2027 elections!,Kidato cha 1–4: Jiandikishe kama wapiga kura wiki hii au ukose uchaguzi wa 2027!,Abana besekenderi bakerasi 1 berike buna abaaki chikura ewiki eye gose basirie amabaga abo buna abaaki chikura ase obochori bwomwaka 2027!,Education
"Announcement of Kenya's first AI‑powered mental health & wellness platform offering tailored self-care, assessments, and access to professional counselling.","Tangazo la jukwaa la kwanza la afya ya akili na ustawi linaloendeshwa na akili bandia nchini Kenya linalotoa huduma ya kujitunza, tathmini, na ufikiaji wa ushauri nasaha wa kitaalamu.","Okorari egetii kiobochenu bw'obongo na kogendereri na obongo botari bwobomaene orogongo rwa Kenya buna orebwate buya, okoeneki nga mbuya, na ogoikera obosemi bwa ekerengo kiaigoro",Health
Free bus passes + laptops for all TVET reporters in January – collect from institute!,Pasi za basi bila malipo + kompyuta mpakato kwa waandishi wote wa TVET mwezi Januari kusanya kutoka chuo!,"Chirori chiokobogoria abana gochia esukuru bosa + chokimbiuta chakoboko ase abana bonsi bechisukuru chiobobundi nechisemi chiokwegendereria (TVET) gosoa chisukuru, nyora rirube riao korwa esukuru yobobundi!",Education
Security Sector Counter Violent Extremism partners held public forums in Mapenya and Mkunumbi to build resilience and counter extremist messaging.,Washirika wa Sekta ya Usalama wa Kupambana na Vurugu za Kidini walifanya mijadala ya umma huko Mapenya na Mkunumbi ili kujenga ustahimilivu na ujumbe wa kukabiliana na itikadi kali.,Ensemo yoborendi ase okobwaterana korwana nobokebago bwogosaria amongo koba ekabago gikoruta chipomu mbagete nechinkwana nabanainchi aaria Mapenya na Mkunumbi kobaa chinguru gotenena na korwania obokebago bwogosaria amongo goetera ogotoma amang'ana ameng'e esimi.,Security
"A national alert was issued over rising insecurity, with assurances that security measures were being strengthened across affected counties.","Tahadhari ya kitaifa ilitolewa kuhusu ongezeko la ukosefu wa usalama, huku kukiwa na uhakikisho kwamba hatua za usalama zinaimarishwa katika kaunti zilizoathiriwa.","Ogokurerwa Kenya engima nkwarwetwe igoro yoborendi, na koenekeria abanainchi ng'a oborendi boisaine bwabekirwe chikaonti chionsi.",Security
Ministry urges farmers to adopt water‑harvesting irrigation techniques.,Wizara inawahimiza wakulima kutumia mbinu za umwagiliaji za kuvuna maji.,Eminisitury yoboremi nigo egosorora abaremi kwegera gotacha amache ‑ enchera yogotacha amache.,Agriculture
"Act now! Communities, prevent FGM to protect girls.","Chukua hatua sasa! Jamii, zuia ukeketaji ili kuwalinda wasichana.",bogoria egetambokero bono! konya gotanga ogsara abana abanyaroka erio kobarenda,Education
"Public launch of irrigated crop and fodder production in Naoros, where malnutrition cases among under-fives declined by 41% thanks to integrated agricultural-nutrition interventions.","Uzinduzi wa umma wa uzalishaji wa mazao ya umwagiliaji na malisho ya mifugo huko Naoros, ambapo visa vya utapiamlo miongoni mwa watoto walio chini ya umri wa miaka mitano vilipungua kwa 41% kutokana na hatua jumuishi za kilimo na lishe.","Ogochakigwa ase abaremi komenta ebitoki ase oboremi ase okonyorokeria amache na chitugo aaria Naoros, ase okoria orachi kwarorekana ase abana inse yemiaka etano egakea ase 41% onye tari ogosoanana gwa okoragera okuya",Health
Bridge the gap! Provide digital tools for disabled students.,Ziba pengo! Toa zana za kidijitali kwa wanafunzi walemavu.,Keania ogotareng'ana. Karwe ebigokonya abana goikera etkinorochia.,Education
"Ksh 20,000 HELB loan disbursed to 500,000 students – check portal NOW!","Mkopo wa Ksh 20,000 wa HELB umetolewa kwa wanafunzi 500,000 ""lango la shule sasa!"" Ksh 22,244 mwanafunzi kwa siku - msomi ametolewa ""Wakuu wa shule hawapaswi kuomba pesa za ziada!","Eroni yechisiringi 20,000 ase abana beyunifasiti HELB chiarurwe ase abana 500,000, manya korwa omoroberio bweyeyunifasiti BONO!",Education
Poor handling causes stress and injury. Use non-slip floors and proper restraint equipment.,Ushughulikiaji mbaya husababisha msongo wa mawazo na majeraha. Tumia sakafu zisizoteleza na vifaa sahihi vya kuzuia.,"Ekero etugo ekoirwa ase enchera etari engiya nigo ekoba nobwoba, ogochandeka ebirengererio an koumia. Beka etugo aase atari noboterere na yesibe buya.",Security
"Employers can identify signs of mental health issues in the workplace by observing changes in behavior, such as increased absenteeism, decreased productivity, or withdrawal from colleagues","Waajiri wanaweza kutambua dalili za matatizo ya afya ya akili mahali pa kazi kwa kuona mabadiliko katika tabia, kama vile kuongezeka kwa kutokuwepo kazini, kupungua kwa tija, au kujiondoa kutoka kwa wafanyakazi wenzao.","Abariki chigasi nabo bakonyara komanya ebiorokereri bi'obokong'u bw'oborwaria bw'obongo ase egasi egokoru ase okorora oboonchoreria bw'etabi, buna okoriya emeremo, ogokea kw'emeremo emiya gose kwerusanania korwa ase abokori emeremo bamwabo.",Health
Do not leave electrical appliances plugged into sockets when not in use.,Usiache vifaa vya umeme vimeunganishwa kwenye soketi wakati havitumiki.,Tobaise gotiga ebinto biria bigotumia esitima bisomekire ase esoketi ekero otari kobikorera egasi.,Security
Campaign to end stigma against mental health patients.,Kampeni ya kukomesha unyanyapaa dhidi ya wagonjwa wa afya ya akili.,Omoroberio bwogosemia gotanga gochaya abarwaire bebiregerio biobongo.,Security
Highlight stories of transgender students fighting for education rights.,Angazia hadithi za wanafunzi waliobadili jinsia wanaopigania haki za elimu.,Karwe emegano yabanna baria batari basacha gose bakungu - bare bionsi bnagendererete korwanerera oboronge bwabo.,Security
Use steering wheel locks as additional deterrent for vehicle theft.,Tumia kufuli za usukani kama njia ya ziada ya kuzuia wizi wa gari.,Sieka gose richania egento keria kierori omorundia erori agotumia goonchorana amagoro gakoyegendi (Obureki) buna enchera eyo yogotanga teibwa.,Security
Report any unethical conduct in your community to protect public resources and strengthen institutions,Ripoti mwenendo wowote usio wa kimaadili katika jamii yako ili kulinda rasilimali za umma na kuimarisha taasisi,Karwe eripoti igoro yebinto ebibe bigenderete ase ekenyoro kiao erio korenda enibo yekenyoro na gokongia obokoreri.,Security
Political leaders allied to the broad-based government urge citizens to shun divisive politics from the opposition.,Viongozi wa kisiasa wanaoshirikiana na serikali pana waliwahimiza raia kuepuka siasa zinazowagawanya wapinzani.,ase ensemo eria yokwamereria eserekari.,Governance
The Ministry of Education reiterates that bursary forms are distributed freely and do not require payment. Any demand for money should be reported.,Wizara ya Elimu inasisitiza kwamba fomu za ufadhili wa masomo zinasambazwa kwa uhuru na hazihitaji malipo. Ombi lolote la pesa linapaswa kuripotiwa.,Eminisitiri yechisemi yabekire chinguru nga chibasari chiesukuru nigo chikorugwa bosa fnaigo tegaineirie nga oakane. Gosabwa besa chinde chionsi nere buya korwaipoti.,Security
Secure wireless networks 2021.,Mitandao salama isiyotumia waya 2021.,Renda eintaneti yesukuru erio tesoa ase amako amabe gose gotuka bobe 2021.,Education
Laikipia residents urged to join NHIF to avoid seeking hospital waivers,Wakazi wa Laikipia wahimizwa kujiunga na NHIF ili kuepuka kuomba msamaha wa hospitali,Abamenyi ba Laikipia baborigwe kwerikia ase omoroberio bw'obobwenia NHIF erio gwetanga korigia okoruserigwa ogoakana kwa nyagitari kwa abatari kwenyara.,Governance
Maintain playgrounds safely 2021.,Tunza viwanja vya michezo kwa usalama mwaka 2021.,Ikerania amchiko ase chiogosori 2021.,Education
"Join campaigns promoting public health, sanitation, and safe school environments.","Jiunge na kampeni za kuhamasisha afya ya umma, usafi wa mazingira, na mazingira salama ya shule.","Soa na gosegeta chingencho chiobochenu bwebinyoro, ogwesibia amaboko, namasingira amaya ase chisukuru.",Security
Push-pull technology is an approach which involves using repellant plants (silver leaf desmodium) to push pests away from the main crop and ...,Teknolojia ya kuvuta kwa kutumia sumaku ni mbinu inayohusisha kutumia mimea inayofukuza wadudu (silver leaf desmodium) ili kuwafukuza wadudu kutoka kwenye zao kuu na ...,Ogosegeta omoroberio otekinorochia nenchera ierengete goyumia ebimeri biria bigoseria ebimeria biri bende bikorenta emechando mogondo (amato edesimodiamu) goseria ebichuni na amakonde korwa ebimeri osimegete mogondo...,Agriculture
Ministry of Interior appeals to voters to follow guidelines on for community development.,Wizara ya Mambo ya Ndani inawaomba wapiga kura kufuata miongozo kuhusu maendeleo ya jamii.,Omowaziri bwoborendi bwa ime osabire abaaki chikura kobwatia amagenderero ebinyoro,Governance
"See how intercropping empowers smallholder farmers in rural communities, improving livelihoods and food security.","Tazama jinsi kilimo mseto kinavyowawezesha wakulima wadogo katika jamii za vijijini, kuboresha maisha na usalama wa chakula.","Rora buna okoburukania ebimeri mogondo biakonyire abaremi bemegondo emeke ase ebinyoro, gokinia ebitoki na omoigoto.",Agriculture
Final KCSE 2025 revision bundle – 10 years past papers + answers – download NOW!,"Kifurushi cha mwisho cha marekebisho ya KCSE 2025 — ' — "" Karatasi za miaka 10 iliyopita + majibu — ' — "" pakua SASA!",Amasakara a nyuma yemiaka 10 yokoirorera amasomo yogotemwa gwa sekenderi ekerasi gia 4 (KCSE) 2025 abwate amairanerio yanyore BONO!,Education
Members of the public are warned against engaging with fraudsters claiming to sell genuine examination papers as all official exams are securely administered and protected by strict integrity measures.,Umma unaonywa dhidi ya kujihusisha na matapeli wanaodai kuuza karatasi halisi za mitihani kwani mitihani yote rasmi inasimamiwa kwa usalama na kulindwa na hatua kali za uadilifu.,"Abanto bonsi bakureirwe gokora emeremo gose kobwaterana nabanto abarimo abwo bagwekora nga nkoonia bare amasakara ya amatemwa erio gosegeta oboibi bwamatemwa, mbuya komanya nga amasakara amatemwa ekeene nigo nigo arendire buya na korugwa neserikari chingaki chiaye chiaboronge.",Governance
Ensure all learners have textbooks by January 6.,Hakikisha wanafunzi wote wana vitabu vya kiada ifikapo Januari 6.,Rora nga abana bonsi mbare nebitabu biogosoma nyuma yechitariki 6 chiomotienyi omtang'ani.,Education
Session 1: Digital Agriculture and its Role in Fostering Inclusive and Resilient Rural. Transformation. Time. Topic. Speakers. 09:00 -09:30.,Kipindi cha 1: Kilimo cha Dijitali na Jukumu Lake katika Kukuza Vijijini Jumuishi na Ustahimilivu. Mabadiliko. Muda. Mada. Wazungumzaji. 09:00 -09:30.,Ensemo yeritang'ani 1: Oboremi bwegedichitari amo na nensemo yabo yosegeta oboamo na Ogwekomereria Kwebinyoro. Ogoonchoreria. Engaki. Ekere kegokwanerwa. Omokwani 09:00 -09:30.,Agriculture
"Announcement of series of county learning forums emphasizing breastfeeding support, community hygiene, and infant diet education.","Tangazo la mfululizo wa mabaraza ya kujifunza ya kaunti yanayosisitiza usaidizi wa kunyonyesha, usafi wa jamii, na elimu ya lishe ya watoto wachanga.","Okoraria amaegerio ase chibarasa ase chikaunti chirengete obokonyi ase okogonkia,obochenu bwegenka na chisemi chiokoragera okuya ase ebingwerere",Health
"Free startup toolkits worth Ksh 150,000 for all 2025 TVET graduates!","Vifaa vya kuanzisha biashara bila malipo vyenye thamani ya Ksh 150,000 kwa wahitimu wote wa TVET wa 2025!","Omoroberio bwogochakia obosa bwechieiringi 150,000 ase abana bonsi omwaka 2025 ase abana baria bakorire amasomo obobundi nechisemi chikwegendereria (TVET) bakorire amsomo ayio!",Education
KDF and NCTC held a community engagement initiative in Lamu to build resilience against extremism and inter-communal tension.,KDF na NCTC waliandaa mpango wa ushirikishwaji wa jamii huko Lamu ili kujenga ustahimilivu dhidi ya itikadi kali na mvutano kati ya jamii.,Ekeombe kioborendi bwa Kenya (KDF) na Ekeombe keria ekenene gekorwania obokebago bwokoruta chipomu (NCTC)mbabete nomoroberio nokoumerana nebionyoro aaria Lamu erio gikinana nogosarigwa ebirengererio na neminano yebinyoro.,Security
"Proper breeding management prevents injuries. Use healthy stock, maintain hygiene, and record breeding dates.","Usimamizi sahihi wa ufugaji huzuia majeraha. Tumia mifugo yenye afya, tunza usafi, na uandike tarehe za ufugaji.","Renda korora nga ekero etugo yao ekobwata embego yakorirwe ase enchera engiya etarikoumisa etugo eria ekobwata embego. Tumia eeri ebwate afia engiya , renda obochenu, na rika inse chitariki kwaete etugo yao embego.",Security
IEBC urges Kenyans to verify list of BBI supporters,IEBC yawahimiza Wakenya kuthibitisha orodha ya wafuasi wa BBI,ekeombe gietenenerete giechimbebe nobochori koenekia amarieta ase omoroberio bwokoreta obomo ime yense.,Governance
Warn drivers about dangers of weaving between traffic; stay alert.,Waonye madereva kuhusu hatari za kuingiliana kati ya magari; kuwa macho.,Kurera omonterefa ekero akomigereria ase chirori chinyinge chire; kabe maiso.,Security
Pregnant women should eat small meals several times a day to manage nausea and maintain energy levels.,Wanawake wajawazito wanapaswa kula milo midogo mara kadhaa kwa siku ili kudhibiti kichefuchefu na kudumisha viwango vya nishati.,Abasubati bebwateranete mbabwenerete koria chindagera chinke chinke kera chingaki ase rituko egere gotanga ekiegeso na goikerania ebirengo bie chunguru chiomobere.,Health
AATF (African Agricultural Technology Foundation) is a not-for-profit African led technology- transfer organisation that provides farmers in Sub-Saharan Africa ...,AATF (Wakfu wa Teknolojia ya Kilimo wa Afrika) ni shirika lisilo la faida la uhamishaji teknolojia barani Afrika linaloongozwa na wakulima katika Afrika Kusini mwa Jangwa la Sahara ...,AATF (African Agricultural Technology Foundation aiga Afrika nekemo kiebiombe getari korosia obaita aiga Afrika kegendereretie koereria chisemi as abaremi bemegondo emeke aiga Afrika yensemo enyomo,Agriculture
Let's continue playing our part in thwarting terror by sharing information on suspicious activities with relevant authorities.,Tuendelee kuchukua jukumu letu katika kuzuia ugaidi kwa kushiriki taarifa kuhusu shughuli zinazotiliwa shaka na mamlaka husika.,Kera oyomo oito atigare koba maiso nagokora ensemo yaye gotanga obokebago bwokoruta chipomuin goetera akomanyania amang'ana gose ebinto tore nechitangutangu nabirobio.,Security
"Free school bus service for 500,000 rural learners starts January!","Huduma ya basi la shule bila malipo kwa wanafunzi 500,000 wa vijijini inaanza Januari!","Chiroti chia bosa ase abana baria bagoma ime yechinsinyo chiense 500,000 ngochaka ore omotienyi omotang'ani!",Education
"Good governance is key to a successful cooperative. Tips on leadership, transparency, member participation, and financial management.","Utawala bora ni muhimu kwa ushirika wenye mafanikio. Vidokezo kuhusu uongozi, uwazi, ushiriki wa wanachama, na usimamizi wa fedha.","Oborai obuya nobwengencho enene as ekeombe kioboremi. Ayagosemia as oborai, oboasioku, okobwaterana na abaremi and obokoreri bwechibesa",Agriculture
KNCHR calls for stronger measures to protect human rights from corruption impacts.,KNCHR inatoa wito wa hatua kali zaidi za kulinda haki za binadamu kutokana na athari za ufisadi.,Ekeombe keria ekenen gekorwanerera oborongo bwa mwanyabanto (KNCHR) kiaboririe ng'a emeroberio emiya yokorenda yokorenda oboronge bwa'banto korwa emechando ekorentwa nobokorekanu.,Security
"Cessation of movement in Nairobi Metropolitan Area, Mombasa and Mandera extended by a month, bars to remain closed for another 30 days","Kusitishwa kwa usafiri katika Eneo la Jiji la Nairobi, Mombasa na Mandera kwaongezwa kwa mwezi mmoja, baa zitaendelea kufungwa kwa siku 30 zaidi","Ogotenenenigwa bw'obosombi ase emechi ya Nairobi ,Mombasa na Mandera komentwa omotienyi oyomo. Chibaa kogenderera gosiekwa ase amatuko 30 ande.",Health
The Commission urges Machakos voters to turn out & exercise their democratic right,Tume yawahimiza wapiga kura wa Machakos kujitokeza na kutumia haki yao ya kidemokrasia,Ekeombe ekio giasegetire abaaki chikura Machakos gocha ase obonge kobwatia obosibore bwabo bwerichiko,Governance
Stay informed about current market prices for vegetables in major markets like Mombasa. Knowledge is power in negotiations.,Endelea kupata taarifa kuhusu bei za sasa za soko la mboga katika masoko makubwa kama Mombasa. Maarifa ni nguvu katika mazungumzo.,Tema komanya igoro yamagori yechingeni na amatunda amo nerigori ase chichiro chinene buna Mombasa. Chisemi negencto kiengencho ase ogoaka rigori.,Agriculture
This domination of agriculture by the aging community may negatively affect sustainable agricultural production. The contribution of labour to agriculture ...,Utawala huu wa kilimo na jamii ya wazee unaweza kuathiri vibaya uzalishaji endelevu wa kilimo. Mchango wa nguvu kazi katika kilimo ...,Ogtigara oko kwoboremi as ekegori na ekenyoro kegendererete kogota nebaise kogocha oboremi bwokwegendereria. Eki oboremi bogogesa gochia chinguru chibokoreri ...,Agriculture
