English,Kiswahili,Ekegusii,Domain
NPS reiterated guidance for officers to use proportional force during protests and to prioritize peaceful engagement.,NPS ilirudia mwongozo kwa maafisa kutumia nguvu sawia wakati wa maandamano na kuweka kipaumbele katika ushiriki wa amani.,Ekeombe keria ekenene kiabasikari (NPS) kiairoreire komanyia abasikari gotumia chinguru chinke chingaki chiokorobererekana na koba nobwororo chingaki bakoiranererania nabainchi.,Security
Control fall armyworm in an environmentally friendly way using Integrated Pest Management (IPM) techniques suitable for onions.,Dhibiti viwavijeshi vya kuanguka kwa njia rafiki kwa mazingira kwa kutumia mbinu za Usimamizi Jumuishi wa Wadudu (IPM) zinazofaa kwa vitunguu.,tanga amakonde ase enchera engiya na erendete amasingira buya as ogotumia amariogo ao ao (IPM) tekonorochia obwenerete oboremi bwebibitunguo.,Agriculture
Nairobi Regional Commander pledges safe policing of GenZ protests incorporating COP principles and coordination with community groups,Kamanda wa Mkoa wa Nairobi aahidi ulinzi salama wa maandamano ya GenZ kwa kuzingatia kanuni za COP na uratibu na vikundi vya kijamii,Omosikari omonene bworogongo rwa Nairobi oenekeirie abasae ba GenZ oborendi ekero giokorobererekana kwabo bobwateranete nokobwaterana nobwebinyoro kobarenda inse yemeroberio ya (COP) ase okoererania nebinyoro.,Security
Download CBC curriculum materials online.,Pakua vifaa vya mtaala wa CBC mtandaoni.,Nyora omoroberio bwamasomo aria arengete okwenyara gwa kera omwana (CBC) goetra tekinorochia.,Education
Wash baby feeding items with soap and clean water to prevent diarrheal diseases.,Osha vitu vya kunyonyesha mtoto kwa sabuni na maji safi ili kuzuia magonjwa ya kuhara.,Sibia ebinto imwana akoriera nesabuni gotanga oborwàire bwa ogosaa,Health
NPS urged by IPOA and oversight bodies to strengthen community policing to improve public trust,NPS yahimizwa na IPOA na vyombo vya usimamizi kuimarisha polisi jamii ili kuboresha uaminifu wa umma,Ekeombe ekenene kia abasikari NPS giasoroirwe nekeombe keria getenerete abasikari bonsi (IPOA) na bonsi baria bakorigereria emeremo yabasikari bae abarendi boborendi bwenyiro chunguru buna enchera eyemo yokoirania okwegena.,Security
Advisory highlighting increased terrorism threats in the United States and urging vigilance and reporting of suspicious activities.,Ushauri unaoangazia ongezeko la vitisho vya ugaidi nchini Marekani na kuhimiza uangalifu na kuripoti shughuli zinazotiliwa shaka.,Ogokurerwa korwa eserikari kwamanyirie abanto igoro yokogeseka kwobokebago bwokoruta chipomu aaria America na koboria ng'a babe maiso na komanyia ase obwango gento kende gionsi bare nechitang'utang'u nakerokio.,Security
"The County Government reiterates that the safety of residents remains its top priority and urges everyone to stay vigilant, follow official advisories, and support one another during this period of heavy rainfall.","Serikali ya Kaunti inarudia kwamba usalama wa wakazi unasalia kuwa kipaumbele chake cha juu na inawasihi kila mtu kuwa macho, kufuata ushauri rasmi, na kusaidiana wakati huu wa mvua kubwa.","Eserikari yechokaonti yaenekeirie abanainchi nga nare maiso goikerania oborendi na gosaba kera oyomo koba maiso, kobwatia obosemia, na gokonyana chingaki echi chiembura enyinge.",Governance
Ready to register your group? Follow this guide to understand the legal requirements and process for registering a cooperative in Kenya.,Uko tayari kusajili kikundi chako? Fuata mwongozo huu ili kuelewa mahitaji ya kisheria na mchakato wa kusajili ushirika nchini Kenya.,Korika ekeombe kiao?Bwatia omoroberion oyo komanya omoroberio bwamachiko no okogenderera ase okorika ekembe kiao ase obomo bwebiombe Kenya.,Agriculture
"Intern teachers salary rises to Ksh 55,000 + medical cover from Jan!","Mshahara wa walimu wa mafunzo ya ndani waongezeka hadi Ksh 55,000 + bima ya matibabu kuanzia Januari!","Omosaara bwabarimu baria bakwegera gosomia sokinire goika chisiringi 55,000 amo nobobwenia gochakera omotienyi omotangani!",Education
"36 cases of Mpox reported so far in Kenya, two persons admitted and one patient receiving home-based care.","Visa 36 vya Mpox vimeripotiwa hadi sasa nchini Kenya, watu wawili waliolazwa na mgonjwa mmoja anayepatiwa huduma ya nyumbani.","Goikera bonoiga, abanto 36 baenekigwe gotwara oborwaire bwa MPOX ime ya Kenya, abanto babere batangire nyagitari na oyomo akorwarerigwa nyomba .",Health
Study report on Nyumba Kumi impacts in Migori County (Suna West),Ripoti ya utafiti kuhusu athari za Nyumba Kumi katika Kaunti ya Migori (Suna Magharibi),Eripoti ya ayarorekanete goikerwa naobokoreri bwa Nyumba Kumi aaria ekaonti ya Migori (Suna West).,Security
"such as e‑commerce, agri‑digital financial services, smart farming and other tools in production, ... A shift towards digital agriculture and mechanization may ...","kama vile biashara ya mtandaoni, huduma za kifedha za kidijitali za kilimo, kilimo bora na zana zingine katika uzalishaji, ... Mabadiliko kuelekea kilimo cha kidijitali na utumiaji wa mashine yanaweza ...","Ayio buna oboonia, achibesa chiboremi goetera egedichitari, oboremi obuya nayande ebikoreri bioboremi nerigesa, ... Goonchoreria gochia oboremi bwegedichitari na obokoreri nabo ...",Agriculture
By 3 months ago KWS concludes public consultations on new park fees The public input process will culminate this Friday with a national validation forum at the Kenyatta International Convention Centre (KICC) in Nairobi.,Kufikia miezi 3 iliyopita KWS yakamilisha mashauriano ya umma kuhusu ada mpya za bustani. Mchakato wa michango ya umma utafikia kilele Ijumaa hii kwa jukwaa la kitaifa la uthibitishaji katika Kituo cha Mikutano cha Kimataifa cha Kenyatta (KICC) jijini Nairobi.,Ase emetienyi 3 yaetire ekeombe keria getenenerete chingiti chiorosana (KWS) ngiakorete chinkwana chiaye igoro yekerengo ekeyia giechibesa chiogotenenia chigari aroro. Omoroberio oyo bwokonyora ebirengererio korwa ase abanto noike omoerio oye rituko ria chuma ewiki eye nakobwatigwa nokoenekigwa kwaye aaria Nairobi enyomba yemesangerekano ya Kenyatta International Convention Centre (KICC).,Governance
"The Ministry of Health has reassured the public that there will be no shortage of essential drugs, including those for malaria, HIV/AIDS and TB for at least the next one year.","Wizara ya Afya imewahakikishia umma kwamba hakutakuwa na uhaba wa dawa muhimu, ikiwa ni pamoja na zile za malaria, VVU/UKIMWI na Kifua Kikuu kwa angalau mwaka mmoja ujao.",Ewizara ya Afya yabaenekeirie abakenya buna amariogo ye ng'echo takobora gose gokea amo na aya Enyamoreo na esese ase omoaka oyomo okobwatia.,Health
Director-General Urges New Ambassadors to Uphold Integrity and Professionalism,Mkurugenzi Mkuu Awahimiza Mabalozi Wapya Kudumisha Uadilifu na Utaalamu,Omorai Omonene osegetire ababalozi abanyia gotwa chiumbu chingiya na obokoreri obosera,Governance
Support special needs education 2024.,Kusaidia elimu ya mahitaji maalum 2024.,Sira emeroberio yechisemi chia abana baria bare nokogania kwabeene omwaka 2024.,Education
Jiandikishe Leo! Hakikisha kura yako imehesabika roundi hii. Tembelea ofisi yoyote ya IEBC iliyo karibu na wewe.,Jiandikishe Leo! Maana kura yako imehesabika roundi hii. Tembelea ofisi ya IEBC iliyo karibu na wewe.,Erike rero! Eneki inga ekura yago yasoire ase omobaro,Governance
Train teachers! Support inclusive education for disabled students.,Wafunze walimu! Saidia elimu jumuishi kwa wanafunzi wenye ulemavu.,Somia abarimu! Sira amasomo a bionsi ase abana bare noboremaru ao ao.,Education
All public health facilities in Kenya offer free medical services for gender-based violence survivors.,Vituo vyote vya afya vya umma nchini Kenya hutoa huduma za matibabu bila malipo kwa waathiriwa wa unyanyasaji wa kijinsia.,Chinyagitari chionsi chieserikari aiga nka Kenya nkorwa chire obobwenia ao ao bogokorerwa bobe bosa ase baria bamocheirwe.,Security
Intervene against domestic violence; support community initiatives.,Kuingilia kati dhidi ya ukatili wa majumbani; kuunga mkono mipango ya kijamii.,Bogoria egetmbora gotanga abanto gokorerwa bobe na goitwa; sira emeroberio yekenyoro.,Security
Public announcement of competition to promote local nutritious recipes using fortified or indigenous ingredients.,Tangazo la umma la shindano la kutangaza mapishi yenye virutubisho vya kienyeji kwa kutumia viungo vilivyoongezwa virutubisho au vya asili.,"Okorari amaamereranio ase oborugi ase abanto, ase chindagera chia egekoro gotumia ebinto bikomenta obotobu gose ebikoro",Health
Never leave candles burning unattended - use hurricane lamps instead.,Usiache mishumaa ikiwaka bila mtu anayeiangalia - tumia taa za kimbunga badala yake.,Totiga omosuma ogwoka bwoka monto taiyo korora buna ogwoka - tumia etaya nyakio rika riomosuma.,Security
Support marginalized communities 2022.,Saidia jamii zilizotengwa 2022.,Sira chingongo chiria chitigarete magega omwaka 2022.,Education
"Nairobi residents, beware of people who claim to provide business loans within an hour. The government does not have such a cash-in-hand program.","Wakazi wa Nairobi, jihadharini na watu wanaodai kutoa mikopo ya biashara ndani ya saa moja. Serikali haina mpango kama huo wa pesa taslimu.","Abamenyi ba Nairobi, kab maiso nabanto bagwekora ng'a nkorwa bare chironi chiebiasara ase engaki yensa eyemo yoka. Eserikari tebwati moroberio onga buna eyio bwechibesa koboko chiokorwa.",Security
Assistant County Commissioner Phebians Olungah sheds light on the Government's Promises on Education. He urges Kenyans to be realistic about their expectations.,Kamishna Msaidizi wa Kaunti Phebians Olungah aangazia Ahadi za Serikali kuhusu Elimu. Anawasihi Wakenya kuwa na mtazamo wa kweli kuhusu matarajio yao.,omogambi omokonyi ase ekaunti phebias olungah obekire oboarabu ase chiira chieserekari ase ensemo yechisemi naboigo korwa okoboria ase abanto bonsi koba abaene ase amagani abo.,Governance
Improving schools infrastructure Nyahururu leaders call on government to build classrooms Local MPs pledge to invest part of NG-CDF on infrastructure,Kuboresha miundombinu ya shule Viongozi wa Nyahururu watoa wito kwa serikali kujenga madarasa Wabunge wa eneo hilo waahidi kuwekeza sehemu ya NG-CDF kwenye miundombinu,koenekia amaagacho amaya ase chisukuru abarai ime ya Nyahururu barure okoboria ase eserekari kwagacha ebirasi ase abachumbe bensemo eyuo barure chiira gochia kobeka enibo ya NG-CDF ase okorosia nakobareera ebirasi ase ensemo eyuo.,Governance
Avoid 'get rich quick' schemes promising high returns.Theyre Ponzi scams.,Epuka mipango ya 'kutajirika haraka' inayoahidi faida kubwa. Ni ulaghai wa Ponzi.,Tiga kongaineka ng'a notenke bwango' emeroberio amangana akogotebia obwaita bwa bwango. Obo noborimo.,Security
Health centers are offering free iron and folic acid supplements to all pregnant women to prevent anemia and birth defects. Visit your nearest facility today.,Vituo vya afya vinatoa virutubisho vya chuma na foliki bila malipo kwa wanawake wote wajawazito ili kuzuia upungufu wa damu na kasoro za kuzaliwa. Tembelea kituo kilicho karibu nawe leo.,Ebitaseni bi'obogwenia bono nkoenana bire amadini y'echuma na foliki ase abang'ina bonsi bebwateranetie erio gotanga Anemia/ogokeea kw'amanyinga omobere na gotanga oborema bw'okoiborwa. Tarera egetaseni ki'obogwenia kere ang'e naye rero.,Health
Integrate values education 2022.,Unganisha thamani za elimu 2022.,"Renta amo chingencho chiobuya, obwegenwa na obokoreri obuya ase chisemi 2022.",Education
"To get cured of TB, you must complete the entire course of treatment as advised by the health worker.","Ili kupona kifua kikuu, ni lazima ukamilishe matibabu yote kama ilivyoshauriwa na mfanyakazi wa afya.","Erio obwene esese, goika okore oborwaria buna ogosemigwa nomonyagitaro oo.",Health
Kirinyaga Senator Kamau Murango faults the decision to list Mwea Rice Factory for privatization. He urges the government to consult with Kirinyaga residents before proceeding with the process.,Seneta wa Kirinyaga Kamau Murango akosoa uamuzi wa kuorodhesha Kiwanda cha Mpunga cha Mwea kwa ajili ya ubinafsishaji. Anahimiza serikali kushauriana na wakazi wa Kirinyaga kabla ya kuendelea na mchakato huo.,omoseneta okirinyaga Kamau Murango omochirie emeroberio yokobeka ekambani yomochere ya mwea konlba inse yoboteneneri bwabanto nyene nakoboria abanyene koborigwa nyuma yegetambokero ekio koimokigwa.,Governance
MoH assures parents of vaccine safety after two children died from polio shot,Wizara ya Afya inawahakikishia wazazi usalama wa chanjo baada ya watoto wawili kufariki kutokana na chanjo ya polio,Ewizara ya obochenu yaenekeire abaibori obuya bwa oborendi ase echancho nyuma yabana babere gokwa korwa echacho ya polio,Health
Measles jab drive: Immunization drive to focus on children aged between 9-18 months,Kichocheo cha chanjo dhidi ya surua: Kichocheo cha chanjo kitalenga watoto wenye umri kati ya miezi 9-18,Esindani ya misols: Echancho erengete abana egati yemetienyi kianda goika ikomi na gatano gatato,Health
Support research grants 2025.,Ruzuku za utafiti za usaidizi 2025.,Sira emeroberio yechibesa chiokorigia obomanyi oboyia omwaka 2025.,Education
Did you know? That you can apply for special number plates? Apply online via the serviceportal.ntsa.go.ke,"Je, unajua? Kwamba unaweza kuomba nambari maalum za simu? Tuma maombi mtandaoni kupitia serviceportal.ntsa.go.ke",Nkwamanyete? Nosabe enamba yabene? Saba ase intaneti ntsa,Governance
Opinions & Insights. Digital agriculture: key to helping small-scale producers overcome COVID-19 challenges · Rural Voices. Holding on: IFAD-supported programme ...,Maoni na Maarifa. Kilimo cha kidijitali: ufunguo wa kuwasaidia wazalishaji wadogo kushinda changamoto za COVID-19 · Sauti za Vijijini. Kuendelea: Programu inayoungwa mkono na IFAD ...,Okorengereria na aya Ime. Oboremi bwegechidichitari: egento ekenene gokonya abaremi bemegondo emeke kobua emechando yendwari ya COVID-19 · Okogania Kwebinyoro. Kobwaterera: IFAD-omoroberio okonyire ...,Agriculture
Explain legal rights when arrested to the public.,Eleza haki za kisheria unapokamatwa kwa umma.,Manyia abanto oboronge bwao bwamachiko ekero kwabwatirwe nabanto.,Security
Encourage STEM enrollment for girls 2022.,Himiza uandikishaji wa STEM kwa wasichana 2022.,"Segetae abana abanyaroka gosomera emeremo yegesansi, chisabu, egetekinorochia nobobundi (STEM) 2022.",Education
"Citizens should report corruption cases to hotline 999, 911, or 112.","Raia wanapaswa kuripoti kesi za ufisadi kwa simu ya dharura 999, 911, au 112.","Abanto bonsi baborigwe koenana amang'ana onsi arengete obokurumi ase ogoaka esimi yobokonyi 999, 911 gose 112.",Governance
Be vigilant! Report school fee fraud to authorities.,Kuwa mwangalifu! Ripoti udanganyifu wa ada ya shule kwa mamlaka.,Kabe nobong'aini. Manyia abatenereri bechisukuru igoro yoboibi bwechibesa chiesukuru .,Education
Residential facilities for persons with disabilities require strong safeguards and accessible education on rights and reporting.,Vifaa vya makazi kwa watu wenye ulemavu vinahitaji ulinzi mkali na elimu inayopatikana kwa urahisi kuhusu haki na utoaji wa taarifa.,Aase abanto bamenyete na mono baria bare noborema chinchera chiokobarenda chingiya nchiganeirie na kobakonya goikera chisemi chioboronge na buna baranyare goteba ekero bakoreirwe bobe.,Security
"East African ocean festival: Residents urged to take part in cleaning the beaches Beach cleaning exercise held in Nyali, Mombasa County","Tamasha la bahari ya Afrika Mashariki: Wakazi wahimizwa kushiriki katika kusafisha fukwe Zoezi la usafi wa fukwe lililofanyika Nyali, Kaunti ya Mombasa",Emeyega yamache ase Afrika ya mocha: Abamenyi gosemiwa koba ang'e ase omoroberio buogosibia chindoche amo chingegu chiechindoche.,Governance
On May 5 2015 KUCCPS opened its portal for 2014 KCSE candidates to apply for TVET diploma and certificate courses with a deadline of June 15 2015.,"Mnamo Mei 5, 2015, KUCCPS ilifungua lango lake kwa watahiniwa wa KCSE wa 2014 kuomba kozi za stashahada na cheti cha TVET huku tarehe ya mwisho ikiwa Juni 15, 2015.","Chitariki isano omotienyi 5 omwaka 2015 ekeombe keria getenenerete kegochora abana gochia chiyunifasiti nechikoregi (KUCCPS) nkiaigorete eintaneti yaye ase abana besekenderi baria bokorete amatemwa a KCSE omwaka 2014 batome ogosaba kwabo ase chikosi chiobundi, nechisemi chiokwegendereria (TVET) ase ekosi yechipuloma naboigo yechisatifiketi nyuma yechitariki 15 chiomotieni 6 omwaka 2015.",Education
Civil society networks across Africa push for transparency. Support governance-strengthening efforts.,Mitandao ya asasi za kiraia kote Afrika inasukuma uwazi. Saidia juhudi za kuimarisha utawala.,Okobwaterana kwebiombe bitari bieserikari Africa engima mbagendererete gosuguma obomaiso marore ase obokoreri. Sira emeroberio eye egokongia obogambi obuya.,Security
We have received multiple reports of individuals faking job placement letters for Qatar and UAE. All foreign employment must go through accredited agencies.,Tumepokea ripoti nyingi za watu binafsi wanaofanya barua za uwekaji kazi bandia kwa Qatar na UAE. Ajira zote za kigeni lazima zipitie mashirika yaliyoidhinishwa.,Twanyorire chiripoti chinyinge chiabanto bagwegokora ng'a mbare namarube yemeremo gochia Qatar na UAE. Emeremo yonsi gochia chinse chia isiko goika aetere ebiombe bimanyekanete buya nabwo bagotebwa nga mbare nemeremo neserikari ya Kenya,Security
"All COVID-19 vaccines are safe for use by adults, breastfeeding mothers and as per current WHO guidelines, can also be used by pregnant women upon recommendation by a qualified physician.","Chanjo zote za COVID-19 ni salama kwa matumizi ya watu wazima, akina mama wanaonyonyesha na kulingana na miongozo ya sasa ya WHO, zinaweza pia kutumiwa na wanawake wajawazito kwa mapendekezo ya daktari aliyehitimu.","Chisindani chia Covid 19 chionsi nechingiya ase okobetwa abanto abanene, abang'ina/abakungu bakogonkia kobwatekana namorokererio arure na WHO. Nabo chikoegwa abakungu bare morito, koreng'ana nogoetia k w'omonyagitari.",Health
There is a silver lining in the fight against malaria after Kenya was listed alongside 12 other African countries set to receive 18 million doses of the first-ever malaria vaccine in the next two years,Kuna mwelekeo mzuri katika vita dhidi ya malaria baada ya Kenya kuorodheshwa pamoja na nchi zingine 12 za Afrika zinazotarajiwa kupokea dozi milioni 18 za chanjo ya kwanza kabisa ya malaria katika miaka miwili ijayo.,Amagenderero amaya nareo ase esegi y'okorwania Esosera kobwatia Kenya kobarwa amo na Chinse chinde 12 chia Afrika echio chirengire koegwa chidosi 18million chia esindani entang'ani ya eriogo ri'ogotanga Esosera ase emiaka ebere ekobwatia.,Health
"On the recruitment day, candidates must report to designated centres by 8am with the original and copies of their academic certificates, ID cards, birth certificates, and, where applicable, NYS discharge certificates with at least a 'GOOD' conduct rating.","Siku ya kuajiri, wagombea lazima waripoti katika vituo vilivyoteuliwa ifikapo saa 2 asubuhi wakiwa na cheti halisi na nakala za vyeti vyao vya kitaaluma, vitambulisho, vyeti vya kuzaliwa, na, inapohitajika, vyeti vya kufukuzwa vya NYS vyenye angalau ukadiriaji wa 'GOOD' wa mwenendo.","Rituko riria riokwerika, baria bakorigia chikura goika bemanyie ase chisenta chiria chiogoaka chikura chinsa ibere chia mambia ama nechisatifiketi chiabo buna basomete, Ekebande kiabo, Ekebande giokoiborwa, na ase ekonyarekana, esatifiketi yamasomo korwa ekeombe kiobokoreri bwa abasae (NYS) gekworokia buya buna ebikoru bioyio bire.",Governance
Marsabit areas under security declaration; comply with rules.,Maeneo ya Marsabit chini ya tamko la usalama; zingatia sheria.,Chinsemo chia Marsabit chiabekirwe inse yoborendi bweserikari; igwera amachiko yoborendi.,Security
Analysis identifies persistent terrorist activity in counties bordering Somalia and urges adherence to safety recommendations.,Uchambuzi unabainisha shughuli za kigaidi zinazoendelea katika kaunti zinazopakana na Somalia na unahimiza uzingatiaji wa mapendekezo ya usalama.,Obokongori bwaorokirie igoro yokogenderera kwobkebago bwokuruta chipomu ase chikaonti chiria chibebekaine na Somalia na gosaba ng'a okobwatia amachiko oborendi buna ring'ana riengencho.,Security
Access free resources! Distribute free textbooks to rural schools.,Pata rasilimali za bure! Sambaza vitabu vya kiada vya bure kwa shule za vijijini.,banyorire omoroberio bwokoegwa ebitabu biogosomera chisukuru chiria chire ime mono batari korwa kende,Education
Personal safety plans help individuals prepare for dangerous situations by identifying safe locations and strategies for protection.,Mipango ya usalama wa kibinafsi huwasaidia watu kujiandaa kwa hali hatari kwa kutambua maeneo salama na mikakati ya ulinzi.,Omoroberio oo aye omonyene kwerenda ngokonya ore kwebanga chingaki chiokong'u ase okomanya boronge ase ogotamera gochia na buna okwerenda.,Security
Build better schools! Support infrastructure projects in ASAL regions.,Jenga shule bora! Saidia miradi ya miundombinu katika mikoa ya ASAL.,Agacha chinyomba chiokorara chiesukuru chiria abana benyete ime omwaka 2022.,Education
The COVID-19 pandemic may be causing extra stress for many people. Learn the common signs of a mental health crisis and ways you can help.,Janga la COVID-19 linaweza kusababisha msongo wa mawazo zaidi kwa watu wengi. Jifunze dalili za kawaida za mgogoro wa afya ya akili na njia unazoweza kusaidia.,Obokongu bwa korona mbwarenta ogoichorerana kwa obongo ase abànto abange Egera ebimanyererio biogosareria obochenu bwobongo na chinchera oranyare gokonya Inyora inga gosegeta obochenu bwobongo ritangani nkore nengencho enene buna obochenu bwomobere,Health
"Definitition of schizophrenia,causes,symptoms,diagnostic tools and treatment.","Ufafanuzi wa skizofrenia, sababu, dalili, vifaa vya uchunguzi na matibabu.","Eng'encho ya skizofrenia, egekorenta, ebimanyererio, ebifaa biokorenga amo na oborwaria.",Health
KUCCPS opens direct university entry for TVET graduates – apply before Dec 31!,KUCCPS yafungua kiingilio cha moja kwa moja cha chuo kikuu kwa wahitimu wa TVET – kutuma maombi kabla ya Desemba 31!,"Ekeombe keria ekenene getenerete korangeria abana gochia eyunifasiti KUCCPS kiaigoire emeroberio yogosoa chiyunifasiti nar TVET getango getaiyo, toma ogosaba kwao nyuma yechitariki 31 chiomotienyi 12!",Education
"Polio, BCG vaccines to arrive in June after Gov't releases Ksh.900M",Chanjo za Polio na BCG zitafika Juni baada ya Serikali kutoa Ksh.900M,Echancho ya polio na BCG neikarane omotiènyi ogatano narimo nyuma yesekari korwa chimirioni amagana kianda,Health
"Market access for imports into the Kenyan market has improved since the reforms, occasioning tremendous import growth. However, the capacity to import food has ...","Upatikanaji wa soko la bidhaa zinazoingizwa kutoka nje katika soko la Kenya umeimarika tangu mageuzi hayo, na kusababisha ukuaji mkubwa wa uagizaji. Hata hivyo, uwezo wa kuagiza chakula umeongezeka ...","Goikera echiro yokoreta ebinto korwa isiko fgocha echiro yaito aiga Kenya kwagendereire korwa omoroberio bwokorwta obokoreri ang'e ochagete, na goikerania okoreta ebinto korwa echiro ya isko gokina. Nonya nigo, okobua gwokoreta chindagera korwa isko kwabeire...",Agriculture
"Announcing roll out of countywide Vitamin A supplementation & deworming for 12,000+ children under five with outreach and ECD support in Kiambu County","Kutangaza uzinduzi wa nyongeza ya Vitamini A na dawa za minyoo katika kaunti nzima kwa watoto zaidi ya 12,000 walio chini ya umri wa miaka mitano kwa usaidizi wa uhamasishaji na ECD katika Kaunti ya Kiambu","Okorari ogochaki ebitàmunusi A na amariogo yogoita ebianda ase ekaunti engima ase abana goetani 12,000 bare inse yemiaka etano kobwaterana ase obosemi na ECD, ase ekaunti ya Kiambu",Health
Stay safe during protests! Avoid demonstration zones near schools.,Jilinde wakati wa maandamano! Epuka maeneo ya maandamano karibu na shule.,Erende chingaki chieburaburu ase esukuru. Kabe are korwa aria ase chiburaburu chigoansera esukuru.,Education
"Invest in cold storage to significantly extend the shelf life of perishable fruits, allowing you to sell at better prices and reduce waste.","Wekeza katika hifadhi ya baridi ili kuongeza muda wa matumizi ya matunda yanayoharibika, na kukuwezesha kuuza kwa bei nzuri na kupunguza upotevu.","Rosia chinyomba chiobokendu ase okogacha chindagera chiria chigosareka bwango buna enchera eyemo yogochigesa amatuko koganyete gochiira echiro buna chinyanya nechingeni na amabere, eye nigo ekogonya gochigaka erio gochionia chingaki chia motwe ase rigori rigiya na gotanga asara.",Agriculture
The Commission invites all new eligible voters and those seeking transfer of registration status and update of voter particulars/information to visit their preferred IEBCKenya constituency offices with their national identity card or valid Kenyan passport to register.,Tume inawaalika wapiga kura wote wapya wanaostahiki na wale wanaotaka kuhamisha hadhi ya usajili na kusasisha maelezo/taarifa za wapiga kura kutembelea ofisi zao za jimbo la IEBCKenya wanazopendelea wakiwa na kitambulisho chao cha kitaifa au pasipoti halali ya Kenya ili kujiandikisha.,ekeombe kiobochori kiabareganirie abaaki chikura abayia bonsi na baria bonsi barigetie kong'anya gochia ase nchisemo chingeni.,Governance
No learner to be locked out for lack of uniform – principals warned!,"Hakuna mwanafunzi atakayefungiwa nje kwa kukosa sare za shule, ""wakuu wa shule walionya!","Mwana onde tari oratangwe gosoa sukuru ekiagera atabwati eyunifomu, barimu abanene baonyirwe",Education
Security agencies increased nationwide patrols during the festive season to deter crime and safeguard communities.,Mashirika ya usalama yaliongeza doria za kitaifa wakati wa msimu wa sikukuu ili kuzuia uhalifu na kulinda jamii.,Abatenereri boborendi bagesire obomongeri bwabo Kenya engima chingaki chiotimoko nemeyega ao ao gotanga obokebago eri korenda ebinyoro.,Security
All registered candidates must appear in the attendance register.,Watahiniwa wote waliosajiliwa lazima waonekane kwenye rejista ya mahudhurio.,abana bariria bonsi bagochi gokora amatemwa goika barorekane ase egetabu,Education
Outline of four steps to enhance digital safety and strengthen national security online.,Muhtasari wa hatua nne za kuimarisha usalama wa kidijitali na kuimarisha usalama wa taifa mtandaoni.,Omoroberio bwebinto bine ebikeranu gokong'ia oborendi bwedichitari na gokong'ia oborendi bwense ase eintaneti.,Security
Form One reporting starts January 6 – bring only admission letter and birth certificate.,Kuripoti kidato cha kwanza kunaanza Januari 6 – leta barua ya udahili na cheti cha kuzaliwa pekee.,Ogosoa esekenderi ase abana ba kerasi gia 1 nigo korachake chitariki 6 chiomotienyi omotang'ani. Renta rirube riogokorangeria rioka nerisakara riria rikworokia omwaka omwana aiboretwe .,Education
Join community schools! Affordable education for low-income families.,Jiunge na shule za jamii! Elimu ya bei nafuu kwa familia zenye kipato cha chini.,Soa chisukuru chia inka! Echio chitabwati oboroto bwechibesa ase baria bare nokonyora gwa inse.,Education
APS promptly evacuated a school following a bomb threat and initiated investigations while strengthening safety protocols.,APS ilihamisha shule mara moja kufuatia tishio la bomu na kuanzisha uchunguzi huku ikiimarisha itifaki za usalama.,Ekeombe keria ekenene kia abasikari (NPS) nkinganyetie abanto bwango gotanyorwa korwa esukuru nyuma yogosarera kwamang'ana kwogoakwa epombu na goansa obotuki ekero boigo bagesete oborendi.,Security
Saving Marsabit Forests: Measures launched to protect forests and water bodies in the county Stakeholders urged to sensitise residents to help combat degradation Residents urged to plant trees to protect water catchment areas,Kuokoa Misitu ya Marsabit: Hatua zilizozinduliwa kulinda misitu na vyanzo vya maji katika kaunti Wadau wahimizwa kuhamasisha wakazi kusaidia kupambana na uharibifu Wakazi wahimizwa kupanda miti ili kulinda maeneo ya vyanzo vya maji,Gotoria rinani ria Marsabit: Emeroberio bene nyachakiigwe ase okorenda amanani nechindoche ase ekaunti. Ababwatani baborigwe gosegeta abamenyi gokeyia okoera kwa amanani naboigo koboria abamenyi gosemeka emete erio gotoria chinsoko.,Governance
Stay nourished! Enroll in schools with feeding programs.,Endelea kupata lishe bora! Jiandikishe katika shule zenye programu za kulisha.,Ragera buya! Soa chisukuru chibwate omoroberio bwokorageria.,Education
"Malaria mortality rate rises to pre-pandemic levels, WHO report shows at least 597,000 people succumbed to the disease last year.","Ripoti ya WHO inaonyesha kuwa kiwango cha vifo kutokana na malaria kinaongezeka hadi viwango vya kabla ya janga, kwa mujibu wa ripoti hiyo.","Eripoti koru ase WHO nigo ekoorokia buna amakweri korua ase Esosera amentekanire goetania ebirengo magega ya ogoateka . Ase nse pi abanto 597,000,mbasiretie amagima kobwatekana na Esosera omwaka oera.",Health
Ministry of Health confirms polio vaccines are safe after investigation into recent child deaths,Wizara ya Afya yathibitisha chanjo za polio ni salama baada ya uchunguzi wa vifo vya watoto hivi karibuni,Ewizara ya obochenu yaenekiri inga echancho ya polio mbuya ere nyuma yoboringori ase ogosira kwa abana bwango iga,Health
The climate smart agriculture (CSA) concept reflects an ambition to improve the integration of agriculture development and climate responsiveness.,Dhana ya kilimo kinachozingatia mabadiliko ya tabianchi (CSA) inaonyesha azma ya kuboresha ujumuishaji wa maendeleo ya kilimo na mwitikio wa mabadiliko ya tabianchi.,Oboremi boria bokoremereria ogosareka kwerire (CSA) ekerengererio ekio nigo gekworokereria ogokinia oboremi goetera okoburukania ebimeri mogondo ebio bikogenda nerire.,Agriculture
